Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
13,Q13,1784978284.770142,1089501,0,1
12,Q12,1784978285.859968,1024357,0,1
13,Q13,1784978286.884415,1000089,0,1
12,Q12,1784978287.884557,949583,0,1
9,Q9,1784978288.834271,1216923,0,1
9,Q9,1784978290.051252,1236180,0,1
1,Q1,1784978291.287495,1495968,0,1
4,Q4,1784978292.783512,1423830,0,1
1,Q1,1784978294.207469,1138781,0,1
4,Q4,1784978295.346324,1493860,0,1
9,Q9,1784978296.840359,1119992,0,1
13,Q13,1784978297.960423,1171447,0,1
13,Q13,1784978299.131914,1075523,0,1
9,Q9,1784978300.207530,1407139,0,1
12,Q12,1784978301.614808,1072150,0,1
1,Q1,1784978302.687082,1335659,0,1
4,Q4,1784978304.022822,1529363,0,1
4,Q4,1784978305.552259,1644871,0,1
4,Q4,1784978307.197198,1385550,0,1
1,Q1,1784978308.582813,1207857,0,1
4,Q4,1784978309.790762,1458850,0,1
12,Q12,1784978311.249691,1158579,0,1
9,Q9,1784978312.408390,1164285,0,1
4,Q4,1784978313.572745,1490100,0,1
4,Q4,1784978315.062909,1440372,0,1
13,Q13,1784978316.503365,1082990,0,1
13,Q13,1784978317.586436,1016093,0,1
9,Q9,1784978318.602572,1273452,0,1
4,Q4,1784978319.876110,1591204,0,1
9,Q9,1784978321.467419,1540950,0,1
13,Q13,1784978323.008448,1044850,0,1
1,Q1,1784978324.053417,1347797,0,1
13,Q13,1784978325.401278,1009367,0,1
4,Q4,1784978326.410779,1487282,0,1
9,Q9,1784978327.898116,1125198,0,1
13,Q13,1784978329.023408,1108577,0,1
13,Q13,1784978330.132072,997471,0,1
1,Q1,1784978331.129625,1405719,0,1
12,Q12,1784978332.535399,986160,0,1
9,Q9,1784978333.521643,1218358,0,1
12,Q12,1784978334.740087,1081533,0,1
9,Q9,1784978335.821679,1302474,0,1
4,Q4,1784978337.124273,1497917,0,1
13,Q13,1784978338.622348,923377,0,1
9,Q9,1784978339.545815,1394104,0,1
9,Q9,1784978340.940021,1284401,0,1
13,Q13,1784978342.224509,1016109,0,1
4,Q4,1784978343.240758,1412078,0,1
4,Q4,1784978344.652913,1411563,0,1
12,Q12,1784978346.064567,1002229,0,1
12,Q12,1784978347.066897,1035049,0,1
9,Q9,1784978348.102024,1238998,0,1
4,Q4,1784978349.341070,1308441,0,1
12,Q12,1784978350.649556,1023761,0,1
13,Q13,1784978351.673370,1048534,0,1
4,Q4,1784978352.721950,1409381,0,1
1,Q1,1784978354.131426,1366093,0,1
13,Q13,1784978355.497601,1116118,0,1
1,Q1,1784978356.613789,1379269,0,1
9,Q9,1784978357.993162,1205106,0,1
9,Q9,1784978359.198341,1269080,0,1
12,Q12,1784978360.467502,925785,0,1
4,Q4,1784978361.393356,1359176,0,1
1,Q1,1784978362.752603,1685099,0,1
9,Q9,1784978364.437765,1227912,0,1
12,Q12,1784978365.665781,1001427,0,1
13,Q13,1784978366.667280,988947,0,1
4,Q4,1784978367.656280,1526185,0,1
9,Q9,1784978369.182544,1466586,0,1
12,Q12,1784978370.649250,1054808,0,1
9,Q9,1784978371.704117,1281108,0,1
13,Q13,1784978372.985274,1127835,0,1
9,Q9,1784978374.113187,1150220,0,1
12,Q12,1784978375.263466,934396,0,1
12,Q12,1784978376.197905,899064,0,1
1,Q1,1784978377.097039,1390044,0,1
12,Q12,1784978378.487179,933063,0,1
4,Q4,1784978379.420359,1425388,0,1
13,Q13,1784978380.845793,1050642,0,1
13,Q13,1784978381.896507,957030,0,1
13,Q13,1784978382.853616,1043904,0,1
13,Q13,1784978383.897599,1059131,0,1
12,Q12,1784978384.956786,987947,0,1
4,Q4,1784978385.944874,1376053,0,1
9,Q9,1784978387.321215,1083934,0,1
12,Q12,1784978388.405224,928490,0,1
1,Q1,1784978389.333759,1387017,0,1
13,Q13,1784978390.720859,1064014,0,1
4,Q4,1784978391.784941,1419357,0,1
4,Q4,1784978393.204454,1328088,0,1
1,Q1,1784978394.532615,1227202,0,1
4,Q4,1784978395.759882,1451320,0,1
1,Q1,1784978397.211279,1348709,0,1
12,Q12,1784978398.560058,1065614,0,1
9,Q9,1784978399.625742,1482258,0,1
4,Q4,1784978401.108050,1433657,0,1
9,Q9,1784978402.541758,1355688,0,1
