Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,986.970,949.583,949.583,1024.357,1024.357,1024.357,1024.357,1024.357,1024.357,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,1072.150,1072.150,1072.150,1072.150,1072.150,1072.150,1072.150,1072.150,1072.150,0.001
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,1158.579,1158.579,1158.579,1158.579,1158.579,1158.579,1158.579,1158.579,1158.579,0.001
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.400,1033.847,986.160,986.160,1081.533,1081.533,1081.533,1081.533,1081.533,1081.533,0.001
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.400,1018.639,1002.229,1002.229,1035.049,1035.049,1035.049,1035.049,1035.049,1035.049,0.001
65,0.200,1023.761,1023.761,1023.761,1023.761,1023.761,1023.761,1023.761,1023.761,1023.761,0.001
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,925.785,925.785,925.785,925.785,925.785,925.785,925.785,925.785,925.785,0.001
80,0.200,1001.427,1001.427,1001.427,1001.427,1001.427,1001.427,1001.427,1001.427,1001.427,0.001
85,0.200,1054.808,1054.808,1054.808,1054.808,1054.808,1054.808,1054.808,1054.808,1054.808,0.001
90,0.600,922.174,899.064,899.064,933.063,934.396,934.396,934.396,934.396,934.396,0.001
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.400,958.219,928.490,928.490,987.947,987.947,987.947,987.947,987.947,987.947,0.001
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.200,1065.614,1065.614,1065.614,1065.614,1065.614,1065.614,1065.614,1065.614,1065.614,0.001
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
