Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1216.923,1216.923,1216.923,1216.923,1216.923,1216.923,1216.923,1216.923,1216.923,0.001
5,0.200,1236.180,1236.180,1236.180,1236.180,1236.180,1236.180,1236.180,1236.180,1236.180,0.001
10,0.200,1119.992,1119.992,1119.992,1119.992,1119.992,1119.992,1119.992,1119.992,1119.992,0.001
15,0.200,1407.139,1407.139,1407.139,1407.139,1407.139,1407.139,1407.139,1407.139,1407.139,0.001
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,1164.285,1164.285,1164.285,1164.285,1164.285,1164.285,1164.285,1164.285,1164.285,0.001
30,0.200,1273.452,1273.452,1273.452,1273.452,1273.452,1273.452,1273.452,1273.452,1273.452,0.001
35,0.200,1540.950,1540.950,1540.950,1540.950,1540.950,1540.950,1540.950,1540.950,1540.950,0.001
40,0.200,1125.198,1125.198,1125.198,1125.198,1125.198,1125.198,1125.198,1125.198,1125.198,0.001
45,0.200,1218.358,1218.358,1218.358,1218.358,1218.358,1218.358,1218.358,1218.358,1218.358,0.001
50,0.400,1348.289,1302.474,1302.474,1394.104,1394.104,1394.104,1394.104,1394.104,1394.104,0.001
55,0.200,1284.401,1284.401,1284.401,1284.401,1284.401,1284.401,1284.401,1284.401,1284.401,0.001
60,0.200,1238.998,1238.998,1238.998,1238.998,1238.998,1238.998,1238.998,1238.998,1238.998,0.001
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.400,1237.093,1205.106,1205.106,1269.080,1269.080,1269.080,1269.080,1269.080,1269.080,0.001
75,0.200,1227.912,1227.912,1227.912,1227.912,1227.912,1227.912,1227.912,1227.912,1227.912,0.001
80,0.200,1466.586,1466.586,1466.586,1466.586,1466.586,1466.586,1466.586,1466.586,1466.586,0.001
85,0.400,1215.664,1150.220,1150.220,1281.108,1281.108,1281.108,1281.108,1281.108,1281.108,0.001
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,1083.934,1083.934,1083.934,1083.934,1083.934,1083.934,1083.934,1083.934,1083.934,0.001
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.200,1482.258,1482.258,1482.258,1482.258,1482.258,1482.258,1482.258,1482.258,1482.258,0.001
115,0.200,1355.688,1355.688,1355.688,1355.688,1355.688,1355.688,1355.688,1355.688,1355.688,0.001
