Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1044.795,1000.089,1000.089,1089.501,1089.501,1089.501,1089.501,1089.501,1089.501,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.400,1123.485,1075.523,1075.523,1171.447,1171.447,1171.447,1171.447,1171.447,1171.447,0.001
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.400,1049.542,1016.093,1016.093,1082.990,1082.990,1082.990,1082.990,1082.990,1082.990,0.001
35,0.200,1044.850,1044.850,1044.850,1044.850,1044.850,1044.850,1044.850,1044.850,1044.850,0.001
40,0.400,1058.972,1009.367,1009.367,1108.577,1108.577,1108.577,1108.577,1108.577,1108.577,0.001
45,0.200,997.471,997.471,997.471,997.471,997.471,997.471,997.471,997.471,997.471,0.001
50,0.200,923.377,923.377,923.377,923.377,923.377,923.377,923.377,923.377,923.377,0.001
55,0.200,1016.109,1016.109,1016.109,1016.109,1016.109,1016.109,1016.109,1016.109,1016.109,0.001
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,1048.534,1048.534,1048.534,1048.534,1048.534,1048.534,1048.534,1048.534,1048.534,0.001
70,0.200,1116.118,1116.118,1116.118,1116.118,1116.118,1116.118,1116.118,1116.118,1116.118,0.001
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,988.947,988.947,988.947,988.947,988.947,988.947,988.947,988.947,988.947,0.001
85,0.200,1127.835,1127.835,1127.835,1127.835,1127.835,1127.835,1127.835,1127.835,1127.835,0.001
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.800,1027.677,957.030,1043.904,1050.642,1059.131,1059.131,1059.131,1059.131,1059.131,0.001
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.200,1064.014,1064.014,1064.014,1064.014,1064.014,1064.014,1064.014,1064.014,1064.014,0.001
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
