Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1089501,1089501,1089501,1089501,1089501,1089501,1089501,1089501,1089501
1,1,1.000,1024357,1024357,1024357,1024357,1024357,1024357,1024357,1024357,1024357
2,1,1.000,1000089,1000089,1000089,1000089,1000089,1000089,1000089,1000089,1000089
3,1,1.000,949583,949583,949583,949583,949583,949583,949583,949583,949583
4,1,1.000,1216923,1216923,1216923,1216923,1216923,1216923,1216923,1216923,1216923
5,1,1.000,1236180,1236180,1236180,1236180,1236180,1236180,1236180,1236180,1236180
6,1,1.000,1495968,1495968,1495968,1495968,1495968,1495968,1495968,1495968,1495968
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,1423830,1423830,1423830,1423830,1423830,1423830,1423830,1423830,1423830
9,1,1.000,1138781,1138781,1138781,1138781,1138781,1138781,1138781,1138781,1138781
10,1,1.000,1493860,1493860,1493860,1493860,1493860,1493860,1493860,1493860,1493860
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,1,1.000,1119992,1119992,1119992,1119992,1119992,1119992,1119992,1119992,1119992
13,1,1.000,1171447,1171447,1171447,1171447,1171447,1171447,1171447,1171447,1171447
14,1,1.000,1075523,1075523,1075523,1075523,1075523,1075523,1075523,1075523,1075523
15,1,1.000,1407139,1407139,1407139,1407139,1407139,1407139,1407139,1407139,1407139
16,1,1.000,1072150,1072150,1072150,1072150,1072150,1072150,1072150,1072150,1072150
17,1,1.000,1335659,1335659,1335659,1335659,1335659,1335659,1335659,1335659,1335659
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,1529363,1529363,1529363,1529363,1529363,1529363,1529363,1529363,1529363
20,1,1.000,1644871,1644871,1644871,1644871,1644871,1644871,1644871,1644871,1644871
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,1385550,1385550,1385550,1385550,1385550,1385550,1385550,1385550,1385550
23,1,1.000,1207857,1207857,1207857,1207857,1207857,1207857,1207857,1207857,1207857
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1,1.000,1458850,1458850,1458850,1458850,1458850,1458850,1458850,1458850,1458850
26,1,1.000,1158579,1158579,1158579,1158579,1158579,1158579,1158579,1158579,1158579
27,1,1.000,1164285,1164285,1164285,1164285,1164285,1164285,1164285,1164285,1164285
28,1,1.000,1490100,1490100,1490100,1490100,1490100,1490100,1490100,1490100,1490100
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,1440372,1440372,1440372,1440372,1440372,1440372,1440372,1440372,1440372
31,1,1.000,1082990,1082990,1082990,1082990,1082990,1082990,1082990,1082990,1082990
32,1,1.000,1016093,1016093,1016093,1016093,1016093,1016093,1016093,1016093,1016093
33,1,1.000,1273452,1273452,1273452,1273452,1273452,1273452,1273452,1273452,1273452
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,1,1.000,1591204,1591204,1591204,1591204,1591204,1591204,1591204,1591204,1591204
36,1,1.000,1540950,1540950,1540950,1540950,1540950,1540950,1540950,1540950,1540950
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1,1.000,1044850,1044850,1044850,1044850,1044850,1044850,1044850,1044850,1044850
39,1,1.000,1347797,1347797,1347797,1347797,1347797,1347797,1347797,1347797,1347797
40,1,1.000,1009367,1009367,1009367,1009367,1009367,1009367,1009367,1009367,1009367
41,1,1.000,1487282,1487282,1487282,1487282,1487282,1487282,1487282,1487282,1487282
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,1125198,1125198,1125198,1125198,1125198,1125198,1125198,1125198,1125198
44,1,1.000,1108577,1108577,1108577,1108577,1108577,1108577,1108577,1108577,1108577
45,1,1.000,997471,997471,997471,997471,997471,997471,997471,997471,997471
46,1,1.000,1405719,1405719,1405719,1405719,1405719,1405719,1405719,1405719,1405719
47,1,1.000,986160,986160,986160,986160,986160,986160,986160,986160,986160
48,1,1.000,1218358,1218358,1218358,1218358,1218358,1218358,1218358,1218358,1218358
49,1,1.000,1081533,1081533,1081533,1081533,1081533,1081533,1081533,1081533,1081533
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1,1.000,1302474,1302474,1302474,1302474,1302474,1302474,1302474,1302474,1302474
52,1,1.000,1497917,1497917,1497917,1497917,1497917,1497917,1497917,1497917,1497917
53,1,1.000,923377,923377,923377,923377,923377,923377,923377,923377,923377
54,1,1.000,1394104,1394104,1394104,1394104,1394104,1394104,1394104,1394104,1394104
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1,1.000,1284401,1284401,1284401,1284401,1284401,1284401,1284401,1284401,1284401
57,1,1.000,1016109,1016109,1016109,1016109,1016109,1016109,1016109,1016109,1016109
58,1,1.000,1412078,1412078,1412078,1412078,1412078,1412078,1412078,1412078,1412078
59,1,1.000,1411563,1411563,1411563,1411563,1411563,1411563,1411563,1411563,1411563
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,1,1.000,1002229,1002229,1002229,1002229,1002229,1002229,1002229,1002229,1002229
62,1,1.000,1035049,1035049,1035049,1035049,1035049,1035049,1035049,1035049,1035049
63,1,1.000,1238998,1238998,1238998,1238998,1238998,1238998,1238998,1238998,1238998
64,1,1.000,1308441,1308441,1308441,1308441,1308441,1308441,1308441,1308441,1308441
65,1,1.000,1023761,1023761,1023761,1023761,1023761,1023761,1023761,1023761,1023761
66,1,1.000,1048534,1048534,1048534,1048534,1048534,1048534,1048534,1048534,1048534
67,1,1.000,1409381,1409381,1409381,1409381,1409381,1409381,1409381,1409381,1409381
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,1,1.000,1366093,1366093,1366093,1366093,1366093,1366093,1366093,1366093,1366093
70,1,1.000,1116118,1116118,1116118,1116118,1116118,1116118,1116118,1116118,1116118
71,1,1.000,1379269,1379269,1379269,1379269,1379269,1379269,1379269,1379269,1379269
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,1,1.000,1205106,1205106,1205106,1205106,1205106,1205106,1205106,1205106,1205106
74,1,1.000,1269080,1269080,1269080,1269080,1269080,1269080,1269080,1269080,1269080
75,1,1.000,925785,925785,925785,925785,925785,925785,925785,925785,925785
76,1,1.000,1359176,1359176,1359176,1359176,1359176,1359176,1359176,1359176,1359176
77,1,1.000,1685099,1685099,1685099,1685099,1685099,1685099,1685099,1685099,1685099
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,1,1.000,1227912,1227912,1227912,1227912,1227912,1227912,1227912,1227912,1227912
80,1,1.000,1001427,1001427,1001427,1001427,1001427,1001427,1001427,1001427,1001427
81,1,1.000,988947,988947,988947,988947,988947,988947,988947,988947,988947
82,1,1.000,1526185,1526185,1526185,1526185,1526185,1526185,1526185,1526185,1526185
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,1,1.000,1466586,1466586,1466586,1466586,1466586,1466586,1466586,1466586,1466586
85,1,1.000,1054808,1054808,1054808,1054808,1054808,1054808,1054808,1054808,1054808
86,1,1.000,1281108,1281108,1281108,1281108,1281108,1281108,1281108,1281108,1281108
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,1,1.000,1127835,1127835,1127835,1127835,1127835,1127835,1127835,1127835,1127835
89,1,1.000,1150220,1150220,1150220,1150220,1150220,1150220,1150220,1150220,1150220
90,1,1.000,934396,934396,934396,934396,934396,934396,934396,934396,934396
91,1,1.000,899064,899064,899064,899064,899064,899064,899064,899064,899064
92,1,1.000,1390044,1390044,1390044,1390044,1390044,1390044,1390044,1390044,1390044
93,1,1.000,933063,933063,933063,933063,933063,933063,933063,933063,933063
94,1,1.000,1425388,1425388,1425388,1425388,1425388,1425388,1425388,1425388,1425388
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1,1.000,1050642,1050642,1050642,1050642,1050642,1050642,1050642,1050642,1050642
97,1,1.000,957030,957030,957030,957030,957030,957030,957030,957030,957030
98,1,1.000,1043904,1043904,1043904,1043904,1043904,1043904,1043904,1043904,1043904
99,1,1.000,1059131,1059131,1059131,1059131,1059131,1059131,1059131,1059131,1059131
100,1,1.000,987947,987947,987947,987947,987947,987947,987947,987947,987947
101,1,1.000,1376053,1376053,1376053,1376053,1376053,1376053,1376053,1376053,1376053
102,1,1.000,1083934,1083934,1083934,1083934,1083934,1083934,1083934,1083934,1083934
103,1,1.000,928490,928490,928490,928490,928490,928490,928490,928490,928490
104,1,1.000,1387017,1387017,1387017,1387017,1387017,1387017,1387017,1387017,1387017
105,1,1.000,1064014,1064014,1064014,1064014,1064014,1064014,1064014,1064014,1064014
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,1,1.000,1419357,1419357,1419357,1419357,1419357,1419357,1419357,1419357,1419357
108,1,1.000,1328088,1328088,1328088,1328088,1328088,1328088,1328088,1328088,1328088
109,1,1.000,1227202,1227202,1227202,1227202,1227202,1227202,1227202,1227202,1227202
110,1,1.000,1451320,1451320,1451320,1451320,1451320,1451320,1451320,1451320,1451320
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,1,1.000,1348709,1348709,1348709,1348709,1348709,1348709,1348709,1348709,1348709
113,1,1.000,1065614,1065614,1065614,1065614,1065614,1065614,1065614,1065614,1065614
114,1,1.000,1482258,1482258,1482258,1482258,1482258,1482258,1482258,1482258,1482258
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,1,1.000,1433657,1433657,1433657,1433657,1433657,1433657,1433657,1433657,1433657
117,1,1.000,1355688,1355688,1355688,1355688,1355688,1355688,1355688,1355688,1355688
