Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,1285.352,1186.565,1261.314,1333.706,1359.822,1359.822,1359.822,1359.822,1359.822,0.001
5,0.800,1244.654,1219.074,1223.254,1268.018,1268.268,1268.268,1268.268,1268.268,1268.268,0.001
10,0.800,1264.254,1196.524,1229.512,1230.485,1400.494,1400.494,1400.494,1400.494,1400.494,0.001
15,0.800,1335.512,1186.455,1250.728,1339.856,1565.008,1565.008,1565.008,1565.008,1565.008,0.001
20,0.800,1215.664,1166.512,1184.684,1203.042,1308.419,1308.419,1308.419,1308.419,1308.419,0.001
25,0.800,1216.376,1163.644,1214.123,1237.391,1250.344,1250.344,1250.344,1250.344,1250.344,0.001
30,1.000,1175.259,1116.195,1139.887,1186.049,1216.262,1217.904,1217.904,1217.904,1217.904,0.001
35,0.800,1199.559,1168.142,1199.051,1212.092,1218.950,1218.950,1218.950,1218.950,1218.950,0.001
40,0.800,1188.019,1090.414,1143.059,1222.456,1296.147,1296.147,1296.147,1296.147,1296.147,0.001
45,0.800,1175.158,1110.614,1166.853,1197.406,1225.760,1225.760,1225.760,1225.760,1225.760,0.001
50,0.800,1213.848,1115.624,1171.481,1189.753,1378.534,1378.534,1378.534,1378.534,1378.534,0.001
55,1.000,1174.517,1104.824,1180.838,1186.694,1192.663,1207.568,1207.568,1207.568,1207.568,0.001
60,0.800,1175.286,1111.848,1160.566,1185.949,1242.779,1242.779,1242.779,1242.779,1242.779,0.001
65,0.800,1133.581,1052.734,1122.238,1142.981,1216.372,1216.372,1216.372,1216.372,1216.372,0.001
70,1.000,1148.019,1136.189,1137.978,1140.127,1156.532,1169.270,1169.270,1169.270,1169.270,0.001
75,0.800,1149.704,1116.988,1118.105,1156.109,1207.615,1207.615,1207.615,1207.615,1207.615,0.001
80,0.800,1116.084,1029.644,1065.881,1165.892,1202.918,1202.918,1202.918,1202.918,1202.918,0.001
85,1.000,1154.921,1049.603,1143.495,1174.018,1182.639,1224.848,1224.848,1224.848,1224.848,0.001
90,0.800,1082.645,1061.180,1065.515,1074.300,1129.584,1129.584,1129.584,1129.584,1129.584,0.001
95,0.800,1187.957,1079.117,1106.003,1248.849,1317.860,1317.860,1317.860,1317.860,1317.860,0.001
100,1.000,1109.578,1075.457,1077.035,1099.270,1138.070,1158.059,1158.059,1158.059,1158.059,0.001
105,1.000,1088.674,1056.477,1064.184,1095.924,1105.146,1121.641,1121.641,1121.641,1121.641,0.001
110,0.800,1107.011,1084.427,1102.388,1114.204,1127.026,1127.026,1127.026,1127.026,1127.026,0.001
115,1.000,1076.072,1016.262,1017.893,1058.342,1108.251,1179.613,1179.613,1179.613,1179.613,0.001
120,0.800,1135.583,1067.966,1114.973,1165.695,1193.699,1193.699,1193.699,1193.699,1193.699,0.001
125,1.000,1126.871,1090.758,1099.395,1110.961,1123.892,1209.349,1209.349,1209.349,1209.349,0.001
130,0.800,1184.845,1068.846,1137.281,1151.375,1381.879,1381.879,1381.879,1381.879,1381.879,0.001
135,1.000,1057.851,980.456,1003.801,1035.048,1061.046,1208.902,1208.902,1208.902,1208.902,0.001
140,0.800,1138.322,1063.518,1084.285,1092.379,1313.105,1313.105,1313.105,1313.105,1313.105,0.001
145,0.800,1108.838,1072.065,1101.126,1121.505,1140.654,1140.654,1140.654,1140.654,1140.654,0.001
150,1.000,1099.805,1028.245,1085.053,1103.410,1140.651,1141.664,1141.664,1141.664,1141.664,0.001
155,0.800,1191.716,1039.199,1128.710,1271.844,1327.111,1327.111,1327.111,1327.111,1327.111,0.001
160,1.000,1019.294,988.214,1005.541,1018.254,1031.295,1053.164,1053.164,1053.164,1053.164,0.001
165,1.000,1097.005,1065.234,1072.775,1077.711,1106.449,1162.854,1162.854,1162.854,1162.854,0.001
170,0.800,1064.202,1028.977,1033.225,1090.674,1103.932,1103.932,1103.932,1103.932,1103.932,0.001
175,1.000,1101.097,1057.612,1088.924,1107.505,1121.957,1129.485,1129.485,1129.485,1129.485,0.001
180,1.000,1079.930,1026.892,1027.396,1093.899,1098.975,1152.486,1152.486,1152.486,1152.486,0.001
185,0.800,1079.402,1021.730,1026.478,1073.222,1196.176,1196.176,1196.176,1196.176,1196.176,0.001
190,1.000,1070.411,993.817,1017.575,1037.330,1060.475,1242.858,1242.858,1242.858,1242.858,0.001
195,0.800,1126.796,1068.293,1113.947,1129.143,1195.799,1195.799,1195.799,1195.799,1195.799,0.001
200,1.000,1063.652,1016.807,1054.770,1064.647,1082.149,1099.885,1099.885,1099.885,1099.885,0.001
205,1.000,1043.766,1018.875,1028.151,1042.708,1056.602,1072.495,1072.495,1072.495,1072.495,0.001
210,1.000,1068.031,1010.043,1023.782,1074.374,1109.996,1121.958,1121.958,1121.958,1121.958,0.001
215,0.600,1082.966,1047.025,1047.025,1050.147,1151.726,1151.726,1151.726,1151.726,1151.726,0.001
