Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784773043.675160,1359822,0,1
4,Q4,1784773045.035363,1186565,0,1
4,Q4,1784773046.221965,1261314,0,1
4,Q4,1784773047.483345,1333706,0,1
4,Q4,1784773048.817098,1223254,0,1
4,Q4,1784773050.040417,1219074,0,1
4,Q4,1784773051.259538,1268268,0,1
4,Q4,1784773052.527843,1268018,0,1
4,Q4,1784773053.795960,1400494,0,1
4,Q4,1784773055.196519,1230485,0,1
4,Q4,1784773056.427048,1196524,0,1
4,Q4,1784773057.623609,1229512,0,1
4,Q4,1784773058.853174,1250728,0,1
4,Q4,1784773060.103969,1186455,0,1
4,Q4,1784773061.290469,1565008,0,1
4,Q4,1784773062.855526,1339856,0,1
4,Q4,1784773064.195420,1308419,0,1
4,Q4,1784773065.503908,1184684,0,1
4,Q4,1784773066.688648,1166512,0,1
4,Q4,1784773067.855209,1203042,0,1
4,Q4,1784773069.058325,1250344,0,1
4,Q4,1784773070.308759,1214123,0,1
4,Q4,1784773071.522959,1237391,0,1
4,Q4,1784773072.760435,1163644,0,1
4,Q4,1784773073.924137,1116195,0,1
4,Q4,1784773075.040402,1216262,0,1
4,Q4,1784773076.256734,1139887,0,1
4,Q4,1784773077.396711,1186049,0,1
4,Q4,1784773078.582847,1217904,0,1
4,Q4,1784773079.800797,1218950,0,1
4,Q4,1784773081.019794,1212092,0,1
4,Q4,1784773082.231955,1199051,0,1
4,Q4,1784773083.431121,1168142,0,1
4,Q4,1784773084.599321,1143059,0,1
4,Q4,1784773085.742465,1296147,0,1
4,Q4,1784773087.038875,1090414,0,1
4,Q4,1784773088.129375,1222456,0,1
4,Q4,1784773089.351896,1225760,0,1
4,Q4,1784773090.577732,1197406,0,1
4,Q4,1784773091.775195,1166853,0,1
4,Q4,1784773092.942098,1110614,0,1
4,Q4,1784773094.052790,1115624,0,1
4,Q4,1784773095.168477,1171481,0,1
4,Q4,1784773096.340015,1378534,0,1
4,Q4,1784773097.718609,1189753,0,1
4,Q4,1784773098.908419,1104824,0,1
4,Q4,1784773100.013299,1186694,0,1
4,Q4,1784773101.200070,1207568,0,1
4,Q4,1784773102.407717,1192663,0,1
4,Q4,1784773103.600425,1180838,0,1
4,Q4,1784773104.781341,1242779,0,1
4,Q4,1784773106.024180,1185949,0,1
4,Q4,1784773107.210186,1160566,0,1
4,Q4,1784773108.370847,1111848,0,1
4,Q4,1784773109.482773,1052734,0,1
4,Q4,1784773110.535583,1122238,0,1
4,Q4,1784773111.657877,1142981,0,1
4,Q4,1784773112.800925,1216372,0,1
4,Q4,1784773114.017341,1136189,0,1
4,Q4,1784773115.153595,1137978,0,1
4,Q4,1784773116.291665,1156532,0,1
4,Q4,1784773117.448273,1169270,0,1
4,Q4,1784773118.617613,1140127,0,1
4,Q4,1784773119.757861,1207615,0,1
4,Q4,1784773120.965563,1116988,0,1
4,Q4,1784773122.082595,1118105,0,1
4,Q4,1784773123.200817,1156109,0,1
4,Q4,1784773124.357049,1165892,0,1
4,Q4,1784773125.522975,1202918,0,1
4,Q4,1784773126.725928,1065881,0,1
4,Q4,1784773127.791880,1029644,0,1
4,Q4,1784773128.821559,1049603,0,1
4,Q4,1784773129.871198,1224848,0,1
4,Q4,1784773131.096082,1182639,0,1
4,Q4,1784773132.278797,1143495,0,1
4,Q4,1784773133.422330,1174018,0,1
4,Q4,1784773134.596425,1074300,0,1
4,Q4,1784773135.670795,1129584,0,1
4,Q4,1784773136.800448,1061180,0,1
4,Q4,1784773137.861716,1065515,0,1
4,Q4,1784773138.927302,1248849,0,1
4,Q4,1784773140.176212,1317860,0,1
4,Q4,1784773141.494121,1079117,0,1
4,Q4,1784773142.573293,1106003,0,1
4,Q4,1784773143.679367,1099270,0,1
4,Q4,1784773144.778700,1077035,0,1
4,Q4,1784773145.855786,1075457,0,1
4,Q4,1784773146.931285,1138070,0,1
4,Q4,1784773148.069426,1158059,0,1
4,Q4,1784773149.227524,1105146,0,1
4,Q4,1784773150.332735,1056477,0,1
4,Q4,1784773151.389288,1064184,0,1
4,Q4,1784773152.453529,1121641,0,1
4,Q4,1784773153.575227,1095924,0,1
4,Q4,1784773154.671193,1114204,0,1
4,Q4,1784773155.785440,1084427,0,1
4,Q4,1784773156.869936,1127026,0,1
4,Q4,1784773157.997005,1102388,0,1
4,Q4,1784773159.099462,1016262,0,1
4,Q4,1784773160.115783,1017893,0,1
4,Q4,1784773161.133712,1058342,0,1
4,Q4,1784773162.192109,1179613,0,1
4,Q4,1784773163.371835,1108251,0,1
4,Q4,1784773164.480158,1165695,0,1
4,Q4,1784773165.645903,1193699,0,1
4,Q4,1784773166.839685,1114973,0,1
4,Q4,1784773167.954710,1067966,0,1
4,Q4,1784773169.022748,1209349,0,1
4,Q4,1784773170.232319,1110961,0,1
4,Q4,1784773171.343410,1090758,0,1
4,Q4,1784773172.434236,1099395,0,1
4,Q4,1784773173.533691,1123892,0,1
4,Q4,1784773174.657642,1381879,0,1
4,Q4,1784773176.039563,1068846,0,1
4,Q4,1784773177.108469,1137281,0,1
4,Q4,1784773178.245808,1151375,0,1
4,Q4,1784773179.397246,980456,0,1
4,Q4,1784773180.377758,1003801,0,1
4,Q4,1784773181.381601,1035048,0,1
4,Q4,1784773182.416704,1061046,0,1
4,Q4,1784773183.477808,1208902,0,1
4,Q4,1784773184.686778,1313105,0,1
4,Q4,1784773185.999927,1092379,0,1
4,Q4,1784773187.092367,1063518,0,1
4,Q4,1784773188.155926,1084285,0,1
4,Q4,1784773189.240271,1101126,0,1
4,Q4,1784773190.341456,1140654,0,1
4,Q4,1784773191.482170,1072065,0,1
4,Q4,1784773192.554379,1121505,0,1
4,Q4,1784773193.675927,1140651,0,1
4,Q4,1784773194.816636,1028245,0,1
4,Q4,1784773195.844917,1141664,0,1
4,Q4,1784773196.986641,1103410,0,1
4,Q4,1784773198.090093,1085053,0,1
4,Q4,1784773199.175242,1128710,0,1
4,Q4,1784773200.303993,1327111,0,1
4,Q4,1784773201.631159,1271844,0,1
4,Q4,1784773202.903037,1039199,0,1
4,Q4,1784773203.942277,988214,0,1
4,Q4,1784773204.930551,1005541,0,1
4,Q4,1784773205.936149,1018254,0,1
4,Q4,1784773206.954437,1031295,0,1
4,Q4,1784773207.985785,1053164,0,1
4,Q4,1784773209.039006,1162854,0,1
4,Q4,1784773210.201918,1072775,0,1
4,Q4,1784773211.274752,1065234,0,1
4,Q4,1784773212.340050,1106449,0,1
4,Q4,1784773213.446561,1077711,0,1
4,Q4,1784773214.524334,1090674,0,1
4,Q4,1784773215.615071,1103932,0,1
4,Q4,1784773216.719073,1028977,0,1
4,Q4,1784773217.748094,1033225,0,1
4,Q4,1784773218.781354,1121957,0,1
4,Q4,1784773219.903369,1088924,0,1
4,Q4,1784773220.992349,1129485,0,1
4,Q4,1784773222.121896,1057612,0,1
4,Q4,1784773223.179567,1107505,0,1
4,Q4,1784773224.287158,1098975,0,1
4,Q4,1784773225.386167,1027396,0,1
4,Q4,1784773226.413621,1093899,0,1
4,Q4,1784773227.507582,1026892,0,1
4,Q4,1784773228.534530,1152486,0,1
4,Q4,1784773229.687048,1196176,0,1
4,Q4,1784773230.883277,1026478,0,1
4,Q4,1784773231.909812,1073222,0,1
4,Q4,1784773232.983117,1021730,0,1
4,Q4,1784773234.004890,1037330,0,1
4,Q4,1784773235.042307,993817,0,1
4,Q4,1784773236.036221,1017575,0,1
4,Q4,1784773237.053856,1060475,0,1
4,Q4,1784773238.114396,1242858,0,1
4,Q4,1784773239.357309,1195799,0,1
4,Q4,1784773240.553164,1113947,0,1
4,Q4,1784773241.667143,1129143,0,1
4,Q4,1784773242.796372,1068293,0,1
4,Q4,1784773243.864724,1016807,0,1
4,Q4,1784773244.881593,1054770,0,1
4,Q4,1784773245.936439,1064647,0,1
4,Q4,1784773247.001173,1082149,0,1
4,Q4,1784773248.083449,1099885,0,1
4,Q4,1784773249.183369,1056602,0,1
4,Q4,1784773250.240032,1018875,0,1
4,Q4,1784773251.258968,1042708,0,1
4,Q4,1784773252.301745,1028151,0,1
4,Q4,1784773253.329941,1072495,0,1
4,Q4,1784773254.402493,1023782,0,1
4,Q4,1784773255.426313,1010043,0,1
4,Q4,1784773256.436431,1074374,0,1
4,Q4,1784773257.510846,1121958,0,1
4,Q4,1784773258.632865,1109996,0,1
4,Q4,1784773259.742926,1151726,0,1
4,Q4,1784773260.894693,1047025,0,1
4,Q4,1784773261.941752,1050147,0,1
