Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,1164.294,846.432,898.732,1063.014,1415.484,1597.808,1597.808,1597.808,1597.808,0.001
5,1.000,988.738,849.671,884.634,967.961,1099.883,1141.542,1141.542,1141.542,1141.542,0.001
10,1.000,878.451,718.010,778.206,828.295,944.193,1123.550,1123.550,1123.550,1123.550,0.001
15,1.400,703.726,636.739,651.485,704.994,749.894,768.338,768.338,768.338,768.338,0.001
20,1.600,667.490,605.870,635.242,657.887,714.318,737.106,737.106,737.106,737.106,0.001
25,1.600,579.410,533.107,547.642,551.806,562.218,802.110,802.110,802.110,802.110,0.002
30,1.800,563.749,506.485,535.316,545.158,607.737,637.138,637.138,637.138,637.138,0.002
35,1.800,540.425,468.753,506.946,538.443,580.350,618.647,618.647,618.647,618.647,0.002
40,2.000,515.241,478.654,491.390,512.849,532.308,589.312,589.312,589.312,589.312,0.002
45,2.200,476.214,431.337,450.735,472.589,506.447,515.408,539.920,539.920,539.920,0.002
50,2.000,481.636,445.616,462.882,474.028,490.178,567.158,567.158,567.158,567.158,0.002
55,2.200,480.641,431.285,455.666,485.147,500.785,514.288,533.970,533.970,533.970,0.002
60,2.000,476.839,439.174,454.068,474.197,515.371,523.403,523.403,523.403,523.403,0.002
65,2.000,476.739,398.973,451.144,466.073,493.523,586.881,586.881,586.881,586.881,0.002
70,2.000,499.330,462.801,476.138,503.949,506.696,559.305,559.305,559.305,559.305,0.002
75,2.400,446.874,388.206,423.410,442.773,489.996,505.879,515.337,515.337,515.337,0.002
80,2.200,436.840,386.078,399.927,413.257,493.009,495.236,499.296,499.296,499.296,0.002
85,2.400,420.416,370.786,398.960,428.740,437.296,453.257,481.570,481.570,481.570,0.002
90,2.400,414.777,358.381,400.187,408.962,450.889,463.582,469.860,469.860,469.860,0.002
95,2.400,408.805,366.666,401.207,408.946,425.896,435.916,449.760,449.760,449.760,0.002
100,2.400,438.988,381.153,403.976,434.780,477.925,509.575,515.929,515.929,515.929,0.002
105,2.400,409.402,359.570,394.392,419.204,425.308,441.205,476.088,476.088,476.088,0.002
110,2.400,413.100,381.830,385.091,412.331,431.692,465.432,466.415,466.415,466.415,0.002
115,2.400,402.838,362.319,388.162,397.544,423.933,435.035,442.996,442.996,442.996,0.002
120,2.400,416.108,389.279,405.131,408.320,438.376,453.253,455.110,455.110,455.110,0.002
125,2.400,409.828,371.572,382.751,410.454,412.933,480.860,486.332,486.332,486.332,0.002
130,2.600,389.842,358.399,365.914,389.342,409.848,414.268,447.889,447.889,447.889,0.003
135,2.600,394.621,362.945,383.356,392.441,400.872,432.829,443.358,443.358,443.358,0.003
140,2.400,402.532,355.665,365.703,411.541,436.758,449.360,466.475,466.475,466.475,0.002
145,2.600,395.392,339.926,369.827,395.839,414.218,437.026,464.510,464.510,464.510,0.003
150,2.600,384.001,337.718,360.653,370.018,408.978,412.836,461.408,461.408,461.408,0.003
155,2.600,383.645,350.870,366.942,379.025,388.070,412.760,453.213,453.213,453.213,0.003
160,2.600,372.626,328.347,358.563,370.401,390.796,408.366,426.390,426.390,426.390,0.003
165,2.800,373.854,348.950,360.041,367.444,388.720,408.299,414.531,414.531,414.531,0.003
170,2.600,376.019,341.142,355.299,380.346,397.160,401.163,406.145,406.145,406.145,0.003
175,1.000,383.218,351.796,362.189,375.512,410.879,415.713,415.713,415.713,415.713,0.003
