Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1597808,1597808,1597808,1597808,1597808,1597808,1597808,1597808,1597808
1,1,1.000,1415484,1415484,1415484,1415484,1415484,1415484,1415484,1415484,1415484
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1,1.000,1063014,1063014,1063014,1063014,1063014,1063014,1063014,1063014,1063014
4,2,2.000,846432,846432,898732,872582,898732,898732,898732,898732,898732
5,1,1.000,1141542,1141542,1141542,1141542,1141542,1141542,1141542,1141542,1141542
6,1,1.000,849671,849671,849671,849671,849671,849671,849671,849671,849671
7,1,1.000,967961,967961,967961,967961,967961,967961,967961,967961,967961
8,1,1.000,884634,884634,884634,884634,884634,884634,884634,884634,884634
9,1,1.000,1099883,1099883,1099883,1099883,1099883,1099883,1099883,1099883,1099883
10,1,1.000,944193,944193,944193,944193,944193,944193,944193,944193,944193
11,1,1.000,1123550,1123550,1123550,1123550,1123550,1123550,1123550,1123550,1123550
12,1,1.000,828295,828295,828295,828295,828295,828295,828295,828295,828295
13,1,1.000,778206,778206,778206,778206,778206,778206,778206,778206,778206
14,1,1.000,718010,718010,718010,718010,718010,718010,718010,718010,718010
15,2,2.000,724976,724976,768338,746657,768338,768338,768338,768338,768338
16,1,1.000,749894,749894,749894,749894,749894,749894,749894,749894,749894
17,1,1.000,636739,636739,636739,636739,636739,636739,636739,636739,636739
18,2,2.000,651485,651485,689657,670571,689657,689657,689657,689657,689657
19,1,1.000,704994,704994,704994,704994,704994,704994,704994,704994,704994
20,2,2.000,635242,635242,714318,674780,714318,714318,714318,714318,714318
21,1,1.000,657887,657887,657887,657887,657887,657887,657887,657887,657887
22,2,2.000,625039,625039,737106,681072,737106,737106,737106,737106,737106
23,1,1.000,711652,711652,711652,711652,711652,711652,711652,711652,711652
24,2,2.000,605870,605870,652803,629336,652803,652803,652803,652803,652803
25,1,1.000,802110,802110,802110,802110,802110,802110,802110,802110,802110
26,2,2.000,547642,547642,552274,549958,552274,552274,552274,552274,552274
