Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,4243.266,4240.313,4240.313,4246.219,4246.219,4246.219,4246.219,4246.219,4246.219,0.000
5,0.200,4455.027,4455.027,4455.027,4455.027,4455.027,4455.027,4455.027,4455.027,4455.027,0.000
10,0.200,4217.000,4217.000,4217.000,4217.000,4217.000,4217.000,4217.000,4217.000,4217.000,0.000
15,0.200,4256.594,4256.594,4256.594,4256.594,4256.594,4256.594,4256.594,4256.594,4256.594,0.000
20,0.200,4039.452,4039.452,4039.452,4039.452,4039.452,4039.452,4039.452,4039.452,4039.452,0.000
25,0.400,4186.483,4147.223,4147.223,4225.742,4225.742,4225.742,4225.742,4225.742,4225.742,0.000
30,0.200,4631.250,4631.250,4631.250,4631.250,4631.250,4631.250,4631.250,4631.250,4631.250,0.000
35,0.200,3924.946,3924.946,3924.946,3924.946,3924.946,3924.946,3924.946,3924.946,3924.946,0.000
40,0.200,4384.844,4384.844,4384.844,4384.844,4384.844,4384.844,4384.844,4384.844,4384.844,0.000
45,0.200,4155.725,4155.725,4155.725,4155.725,4155.725,4155.725,4155.725,4155.725,4155.725,0.000
50,0.200,4398.825,4398.825,4398.825,4398.825,4398.825,4398.825,4398.825,4398.825,4398.825,0.000
