Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1785045698.691057,4246219,0,1
4,Q4,1785045702.937634,4240313,0,1
4,Q4,1785045707.178021,4455027,0,1
4,Q4,1785045711.633143,4217000,0,1
4,Q4,1785045715.850184,4256594,0,1
4,Q4,1785045720.106829,4039452,0,1
4,Q4,1785045724.146365,4147223,0,1
4,Q4,1785045728.293641,4225742,0,1
4,Q4,1785045732.519481,4631250,0,1
4,Q4,1785045737.150863,3924946,0,1
4,Q4,1785045741.075867,4384844,0,1
4,Q4,1785045745.460822,4155725,0,1
4,Q4,1785045749.616595,4398825,0,1
