Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,1649.323,1649.323,1649.323,1649.323,1649.323,1649.323,1649.323,1649.323,1649.323,0.001
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.400,1227.487,1213.734,1213.734,1241.240,1241.240,1241.240,1241.240,1241.240,1241.240,0.001
30,0.200,956.813,956.813,956.813,956.813,956.813,956.813,956.813,956.813,956.813,0.001
35,0.200,1006.737,1006.737,1006.737,1006.737,1006.737,1006.737,1006.737,1006.737,1006.737,0.001
40,0.600,904.483,831.524,831.524,871.303,1010.623,1010.623,1010.623,1010.623,1010.623,0.001
45,0.200,884.154,884.154,884.154,884.154,884.154,884.154,884.154,884.154,884.154,0.001
50,0.200,781.882,781.882,781.882,781.882,781.882,781.882,781.882,781.882,781.882,0.001
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
