Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.600,601.223,557.827,557.827,561.818,684.023,684.023,684.023,684.023,684.023,0.002
15,0.600,468.986,446.325,446.325,460.826,499.806,499.806,499.806,499.806,499.806,0.002
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,450.353,450.353,450.353,450.353,450.353,450.353,450.353,450.353,450.353,0.002
30,0.200,458.838,458.838,458.838,458.838,458.838,458.838,458.838,458.838,458.838,0.002
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,376.979,376.979,376.979,376.979,376.979,376.979,376.979,376.979,376.979,0.003
45,0.200,334.869,334.869,334.869,334.869,334.869,334.869,334.869,334.869,334.869,0.003
50,0.400,369.975,349.202,349.202,390.747,390.747,390.747,390.747,390.747,390.747,0.003
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
