Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2233129,2233129,2233129,2233129,2233129,2233129,2233129,2233129,2233129
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,2,2.000,553311,553311,1020118,786714,1020118,1020118,1020118,1020118,1020118
3,1,1.000,741963,741963,741963,741963,741963,741963,741963,741963,741963
4,1,1.000,1149500,1149500,1149500,1149500,1149500,1149500,1149500,1149500,1149500
5,1,1.000,858063,858063,858063,858063,858063,858063,858063,858063,858063
6,1,1.000,1294837,1294837,1294837,1294837,1294837,1294837,1294837,1294837,1294837
7,1,1.000,570782,570782,570782,570782,570782,570782,570782,570782,570782
8,1,1.000,1100881,1100881,1100881,1100881,1100881,1100881,1100881,1100881,1100881
9,1,1.000,565824,565824,565824,565824,565824,565824,565824,565824,565824
10,2,2.000,342611,342611,599075,470843,599075,599075,599075,599075,599075
11,2,2.000,526137,526137,684023,605080,684023,684023,684023,684023,684023
12,1,1.000,914318,914318,914318,914318,914318,914318,914318,914318,914318
13,2,2.000,354242,354242,535354,444798,535354,535354,535354,535354,535354
14,2,2.000,557827,557827,561818,559822,561818,561818,561818,561818,561818
15,3,3.000,356383,356383,460826,534828,787276,787276,787276,787276,787276
16,1,1.000,499806,499806,499806,499806,499806,499806,499806,499806,499806
17,3,3.000,290115,290115,318170,752536,1649323,1649323,1649323,1649323,1649323
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,2,2.000,286635,286635,446325,366480,446325,446325,446325,446325,446325
20,2,2.000,653000,653000,848808,750904,848808,848808,848808,848808,848808
21,1,1.000,708957,708957,708957,708957,708957,708957,708957,708957,708957
22,2,2.000,284825,284825,330764,307794,330764,330764,330764,330764,330764
23,3,3.000,255906,255906,265351,382322,625711,625711,625711,625711,625711
24,2,2.000,455741,455741,587461,521601,587461,587461,587461,587461,587461
25,2,2.000,624080,624080,1241240,932660,1241240,1241240,1241240,1241240,1241240
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,2,2.000,693886,693886,1213734,953810,1213734,1213734,1213734,1213734,1213734
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,2,2.000,450353,450353,632741,541547,632741,632741,632741,632741,632741
30,2,2.000,458838,458838,632633,545735,632633,632633,632633,632633,632633
31,1,1.000,956813,956813,956813,956813,956813,956813,956813,956813,956813
32,2,2.000,292093,292093,618054,455073,618054,618054,618054,618054,618054
33,2,2.000,550800,550800,552881,551840,552881,552881,552881,552881,552881
34,2,2.000,480848,480848,615389,548118,615389,615389,615389,615389,615389
35,2,2.000,595572,595572,1006737,801154,1006737,1006737,1006737,1006737,1006737
36,1,1.000,734578,734578,734578,734578,734578,734578,734578,734578,734578
37,1,1.000,568481,568481,568481,568481,568481,568481,568481,568481,568481
38,2,2.000,445101,445101,603472,524286,603472,603472,603472,603472,603472
39,2,2.000,503659,503659,666240,584949,666240,666240,666240,666240,666240
40,1,1.000,1010623,1010623,1010623,1010623,1010623,1010623,1010623,1010623,1010623
41,1,1.000,871303,871303,871303,871303,871303,871303,871303,871303,871303
42,2,2.000,376979,376979,437492,407235,437492,437492,437492,437492,437492
43,3,3.000,244964,244964,249454,441980,831524,831524,831524,831524,831524
44,1,1.000,628830,628830,628830,628830,628830,628830,628830,628830,628830
45,3,3.000,421833,421833,437511,441171,464169,464169,464169,464169,464169
46,2,2.000,416083,416083,573446,494764,573446,573446,573446,573446,573446
47,2,2.000,429791,429791,500618,465204,500618,500618,500618,500618,500618
48,2,2.000,334869,334869,410095,372482,410095,410095,410095,410095,410095
49,2,2.000,523129,523129,884154,703641,884154,884154,884154,884154,884154
50,2,2.000,238316,238316,535369,386842,535369,535369,535369,535369,535369
51,2,2.000,486135,486135,591861,538998,591861,591861,591861,591861,591861
52,2,2.000,357868,357868,482678,420273,482678,482678,482678,482678,482678
53,2,2.000,381695,381695,507664,444679,507664,507664,507664,507664,507664
54,3,3.000,349202,349202,390747,507277,781882,781882,781882,781882,781882
55,2,2.000,373385,373385,414123,393754,414123,414123,414123,414123,414123
56,3,3.000,215014,215014,378700,334348,409331,409331,409331,409331,409331
57,2,2.000,532779,532779,736182,634480,736182,736182,736182,736182,736182
