Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,1139.604,553.311,741.963,1020.118,1149.500,2233.129,2233.129,2233.129,2233.129,0.001
5,1.000,878.077,565.824,570.782,858.063,1100.881,1294.837,1294.837,1294.837,1294.837,0.001
10,1.800,563.934,342.611,526.137,557.827,599.075,914.318,914.318,914.318,914.318,0.002
15,1.800,566.095,286.635,318.170,446.325,499.806,1649.323,1649.323,1649.323,1649.323,0.002
20,2.000,501.652,255.906,284.825,587.461,653.000,848.808,848.808,848.808,848.808,0.002
25,1.200,809.339,450.353,624.080,693.886,1213.734,1241.240,1241.240,1241.240,1241.240,0.001
30,1.800,573.150,292.093,480.848,552.881,618.054,956.813,956.813,956.813,956.813,0.002
35,1.600,640.480,445.101,568.481,603.472,734.578,1006.737,1006.737,1006.737,1006.737,0.002
40,1.600,581.396,244.964,376.979,628.830,871.303,1010.623,1010.623,1010.623,1010.623,0.002
45,2.200,490.518,334.869,416.083,437.511,523.129,573.446,884.154,884.154,884.154,0.002
50,2.200,463.947,238.316,357.868,482.678,535.369,591.861,781.882,781.882,781.882,0.002
55,1.400,437.073,215.014,373.385,409.331,532.779,736.182,736.182,736.182,736.182,0.002
