





























nation,o_year,sum_profit
ALGERIA,1998,82856674.4976
ALGERIA,1997,141358737.7510
ALGERIA,1996,142492046.3379
ALGERIA,1995,139257089.4512
ALGERIA,1994,142819544.9377
ALGERIA,1993,144474011.9839
ALGERIA,1992,143159512.6982
ARGENTINA,1998,83413205.8960
ARGENTINA,1997,143185103.0708
ARGENTINA,1996,144247373.1228
ARGENTINA,1995,143665601.7868
ARGENTINA,1994,141441971.0499
ARGENTINA,1993,139529702.8341
ARGENTINA,1992,143490507.1142
BRAZIL,1998,78512910.0145
BRAZIL,1997,137980763.5606
BRAZIL,1996,134579564.8428
BRAZIL,1995,131360986.7529
BRAZIL,1994,136894385.7080
BRAZIL,1993,133695405.5786
BRAZIL,1992,134739163.6273
CANADA,1998,83003517.1858
CANADA,1997,147070620.7774
CANADA,1996,141334874.6768
CANADA,1995,144737526.1300
CANADA,1994,145246463.2930
CANADA,1993,144774837.3786
CANADA,1992,142897467.4442
CHINA,1998,77608274.3017
CHINA,1997,133963697.4502
CHINA,1996,136147721.5454
CHINA,1995,130593407.8633
CHINA,1994,135231418.1764
CHINA,1993,135861303.1452
CHINA,1992,134813431.7809
EGYPT,1998,83692689.6473
EGYPT,1997,140337219.3548
EGYPT,1996,141238864.2628
EGYPT,1995,137593839.6144
EGYPT,1994,139517741.6777
EGYPT,1993,141212283.8892
EGYPT,1992,139323169.7805
ETHIOPIA,1998,76404724.0271
ETHIOPIA,1997,127168639.1129
ETHIOPIA,1996,129225717.0049
ETHIOPIA,1995,129456502.5303
ETHIOPIA,1994,127964049.3840
ETHIOPIA,1993,128264692.1738
ETHIOPIA,1992,126707485.9416
FRANCE,1998,78435523.0664
FRANCE,1997,137331990.2835
FRANCE,1996,135281038.6107
FRANCE,1995,134492185.0317
FRANCE,1994,141951965.8855
FRANCE,1993,137886146.3867
FRANCE,1992,138806069.5652
GERMANY,1998,82180861.8321
GERMANY,1997,144659290.1064
GERMANY,1996,147327198.5121
GERMANY,1995,141702534.4783
GERMANY,1994,146558962.7557
GERMANY,1993,137615012.0197
GERMANY,1992,144436354.8079
INDIA,1998,86454467.4811
INDIA,1997,143817212.3438
INDIA,1996,145187023.2444
INDIA,1995,139866067.6796
INDIA,1994,142829568.0050
INDIA,1993,141736210.5936
INDIA,1992,144724396.5678
INDONESIA,1998,90516859.9812
INDONESIA,1997,147977545.1843
INDONESIA,1996,144953342.1333
INDONESIA,1995,147496952.1705
INDONESIA,1994,148470957.4846
INDONESIA,1993,151216531.3269
INDONESIA,1992,146718855.6607
IRAN,1998,82531565.1454
IRAN,1997,139152368.0759
IRAN,1996,139573942.8993
IRAN,1995,137757110.1956
IRAN,1994,143526893.2170
IRAN,1993,138156863.8233
IRAN,1992,140046349.5832
IRAQ,1998,85215819.9136
IRAQ,1997,144212406.4601
IRAQ,1996,145189247.9081
IRAQ,1995,146579944.5971
IRAQ,1994,148455706.1224
IRAQ,1993,147549205.0606
IRAQ,1992,143077306.3732
JAPAN,1998,82134974.4829
JAPAN,1997,136550666.7634
JAPAN,1996,140489178.2687
JAPAN,1995,137956246.1026
JAPAN,1994,139805803.0539
JAPAN,1993,139535892.3300
JAPAN,1992,140980754.1424
JORDAN,1998,79891747.9239
JORDAN,1997,141166265.7946
JORDAN,1996,131855300.2026
JORDAN,1995,134015268.8900
JORDAN,1994,131888366.0802
JORDAN,1993,134725174.0738
JORDAN,1992,133714222.8739
KENYA,1998,76125853.0060
KENYA,1997,135436080.0506
KENYA,1996,136928164.4641
KENYA,1995,130555697.5296
KENYA,1994,136361942.9929
KENYA,1993,134818974.9187
KENYA,1992,137924264.0205
MOROCCO,1998,77263392.6104
MOROCCO,1997,135458235.2142
MOROCCO,1996,138452490.3718
MOROCCO,1995,136270097.2719
MOROCCO,1994,136628310.4571
MOROCCO,1993,139671629.6247
MOROCCO,1992,135090440.8359
MOZAMBIQUE,1998,80497485.0721
MOZAMBIQUE,1997,142662652.2941
MOZAMBIQUE,1996,139305796.8009
MOZAMBIQUE,1995,147332422.9356
MOZAMBIQUE,1994,141886091.1659
MOZAMBIQUE,1993,143354472.3185
MOZAMBIQUE,1992,141536768.3502
PERU,1998,84464841.7247
PERU,1997,138899094.2901
PERU,1996,142539683.1545
PERU,1995,141823815.6116
PERU,1994,137442876.0041
PERU,1993,138695882.7828
PERU,1992,140836784.1356
ROMANIA,1998,82502550.1460
ROMANIA,1997,140985329.1604
ROMANIA,1996,141082460.0777
ROMANIA,1995,141791035.7408
ROMANIA,1994,138727266.4466
ROMANIA,1993,141909883.1359
ROMANIA,1992,141652548.7826
RUSSIA,1998,85138630.0077
RUSSIA,1997,145096923.9001
RUSSIA,1996,145263701.1344
RUSSIA,1995,144197581.8116
RUSSIA,1994,145229235.1436
RUSSIA,1993,140633413.2752
RUSSIA,1992,142814128.7144
SAUDI ARABIA,1998,82561409.1135
SAUDI ARABIA,1997,147180579.9570
SAUDI ARABIA,1996,146282320.7976
SAUDI ARABIA,1995,139424268.7307
SAUDI ARABIA,1994,141569071.3661
SAUDI ARABIA,1993,142468357.2383
SAUDI ARABIA,1992,146338151.7129
UNITED KINGDOM,1998,86555129.0549
UNITED KINGDOM,1997,148584497.0715
UNITED KINGDOM,1996,149399398.8196
UNITED KINGDOM,1995,144231689.8578
UNITED KINGDOM,1994,144229185.6023
UNITED KINGDOM,1993,147935673.8236
UNITED KINGDOM,1992,144142129.2141
UNITED STATES,1998,80698362.1219
UNITED STATES,1997,140076784.2394
UNITED STATES,1996,140838076.9494
UNITED STATES,1995,141941785.5152
UNITED STATES,1994,142436567.0693
UNITED STATES,1993,141641906.5136
UNITED STATES,1992,136182386.4166
VIETNAM,1998,77090092.0796
VIETNAM,1997,138164193.6771
VIETNAM,1996,135945253.9832
VIETNAM,1995,136429008.1220
VIETNAM,1994,136624006.5431
VIETNAM,1993,143020933.2861
VIETNAM,1992,139424281.2340

