Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784984786.666137,4048862,0,1
9,Q9,1784984790.715388,2637481,0,1
4,Q4,1784984793.352948,1319380,0,1
4,Q4,1784984794.672375,1205952,0,1
13,Q13,1784984795.878405,1737567,0,1
12,Q12,1784984797.616048,1275321,0,1
12,Q12,1784984798.891424,1033783,0,1
12,Q12,1784984799.925287,1122371,0,1
13,Q13,1784984801.047738,1690083,0,1
9,Q9,1784984802.737899,2640774,0,1
9,Q9,1784984805.378749,2564549,0,1
9,Q9,1784984807.943378,2541308,0,1
4,Q4,1784984810.484794,1163985,0,1
12,Q12,1784984811.648861,1197715,0,1
13,Q13,1784984812.846717,1586506,0,1
4,Q4,1784984814.433267,1105717,0,1
13,Q13,1784984815.539047,1470140,0,1
4,Q4,1784984817.009300,1261133,0,1
9,Q9,1784984818.270515,2678003,0,1
9,Q9,1784984820.948598,2652055,0,1
13,Q13,1784984823.600709,1500662,0,1
4,Q4,1784984825.101462,1596112,0,1
4,Q4,1784984826.697650,1318999,0,1
9,Q9,1784984828.016732,2402346,0,1
1,Q1,1784984830.419155,4441975,0,1
13,Q13,1784984834.861382,1495949,0,1
4,Q4,1784984836.357438,1242144,0,1
12,Q12,1784984837.599708,1312694,0,1
9,Q9,1784984838.912559,2339004,0,1
13,Q13,1784984841.251634,1415316,0,1
9,Q9,1784984842.667011,2493600,0,1
1,Q1,1784984845.160684,4257762,0,1
9,Q9,1784984849.418529,2495235,0,1
4,Q4,1784984851.913807,1478155,0,1
1,Q1,1784984853.392040,4258977,0,1
4,Q4,1784984857.651090,1264996,0,1
9,Q9,1784984858.916190,2438493,0,1
9,Q9,1784984861.354765,2317558,0,1
1,Q1,1784984863.672404,4077614,0,1
13,Q13,1784984867.750114,1555515,0,1
9,Q9,1784984869.305682,2508860,0,1
12,Q12,1784984871.814624,1024050,0,1
4,Q4,1784984872.838728,1191461,0,1
1,Q1,1784984874.030327,4133328,0,1
13,Q13,1784984878.163747,1539451,0,1
4,Q4,1784984879.703255,1219473,0,1
9,Q9,1784984880.922807,2405578,0,1
12,Q12,1784984883.328463,1159921,0,1
9,Q9,1784984884.488466,2525638,0,1
1,Q1,1784984887.014193,4112167,0,1
13,Q13,1784984891.126446,1576994,0,1
13,Q13,1784984892.703496,1431404,0,1
13,Q13,1784984894.135017,1667385,0,1
12,Q12,1784984895.802483,1082906,0,1
1,Q1,1784984896.885458,4234625,0,1
1,Q1,1784984901.120189,3740910,0,1
13,Q13,1784984904.861148,1537780,0,1
9,Q9,1784984906.399032,2338565,0,1
12,Q12,1784984908.737652,1222287,0,1
9,Q9,1784984909.960028,2355632,0,1
13,Q13,1784984912.315745,1482714,0,1
13,Q13,1784984913.798565,1463097,0,1
12,Q12,1784984915.261789,1185666,0,1
9,Q9,1784984916.447504,2416565,0,1
12,Q12,1784984918.864138,1152357,0,1
13,Q13,1784984920.016554,1426773,0,1
9,Q9,1784984921.443396,2749632,0,1
9,Q9,1784984924.193111,2440912,0,1
12,Q12,1784984926.634140,1257042,0,1
13,Q13,1784984927.891267,1532407,0,1
1,Q1,1784984929.423717,4053821,0,1
1,Q1,1784984933.477616,3653824,0,1
4,Q4,1784984937.131515,1280919,0,1
12,Q12,1784984938.412551,1009737,0,1
4,Q4,1784984939.422348,1306882,0,1
4,Q4,1784984940.729327,1110265,0,1
13,Q13,1784984941.839671,1452160,0,1
4,Q4,1784984943.291904,1212571,0,1
1,Q1,1784984944.504556,3851579,0,1
13,Q13,1784984948.356198,1674493,0,1
13,Q13,1784984950.030768,1437133,0,1
12,Q12,1784984951.467953,1062958,0,1
9,Q9,1784984952.531012,2338169,0,1
13,Q13,1784984954.869233,1425022,0,1
13,Q13,1784984956.294327,1562476,0,1
9,Q9,1784984957.856848,2229688,0,1
1,Q1,1784984960.086609,4269100,0,1
