Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.400,1262.666,1205.952,1205.952,1319.380,1319.380,1319.380,1319.380,1319.380,1319.380,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,1163.985,1163.985,1163.985,1163.985,1163.985,1163.985,1163.985,1163.985,1163.985,0.001
25,0.200,1105.717,1105.717,1105.717,1105.717,1105.717,1105.717,1105.717,1105.717,1105.717,0.001
30,0.200,1261.133,1261.133,1261.133,1261.133,1261.133,1261.133,1261.133,1261.133,1261.133,0.001
35,0.200,1596.112,1596.112,1596.112,1596.112,1596.112,1596.112,1596.112,1596.112,1596.112,0.001
40,0.200,1318.999,1318.999,1318.999,1318.999,1318.999,1318.999,1318.999,1318.999,1318.999,0.001
45,0.200,1242.144,1242.144,1242.144,1242.144,1242.144,1242.144,1242.144,1242.144,1242.144,0.001
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,1478.155,1478.155,1478.155,1478.155,1478.155,1478.155,1478.155,1478.155,1478.155,0.001
70,0.200,1264.996,1264.996,1264.996,1264.996,1264.996,1264.996,1264.996,1264.996,1264.996,0.001
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.200,1191.461,1191.461,1191.461,1191.461,1191.461,1191.461,1191.461,1191.461,1191.461,0.001
90,0.200,1219.473,1219.473,1219.473,1219.473,1219.473,1219.473,1219.473,1219.473,1219.473,0.001
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.600,1232.689,1110.265,1110.265,1280.919,1306.882,1306.882,1306.882,1306.882,1306.882,0.001
155,0.200,1212.571,1212.571,1212.571,1212.571,1212.571,1212.571,1212.571,1212.571,1212.571,0.001
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
