Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,4048862,4048862,4048862,4048862,4048862,4048862,4048862,4048862,4048862
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,2637481,2637481,2637481,2637481,2637481,2637481,2637481,2637481,2637481
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,1319380,1319380,1319380,1319380,1319380,1319380,1319380,1319380,1319380
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,1205952,1205952,1205952,1205952,1205952,1205952,1205952,1205952,1205952
9,1,1.000,1737567,1737567,1737567,1737567,1737567,1737567,1737567,1737567,1737567
10,1,1.000,1275321,1275321,1275321,1275321,1275321,1275321,1275321,1275321,1275321
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,1,1.000,1033783,1033783,1033783,1033783,1033783,1033783,1033783,1033783,1033783
13,1,1.000,1122371,1122371,1122371,1122371,1122371,1122371,1122371,1122371,1122371
14,1,1.000,1690083,1690083,1690083,1690083,1690083,1690083,1690083,1690083,1690083
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,2640774,2640774,2640774,2640774,2640774,2640774,2640774,2640774,2640774
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,2564549,2564549,2564549,2564549,2564549,2564549,2564549,2564549,2564549
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,2541308,2541308,2541308,2541308,2541308,2541308,2541308,2541308,2541308
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1,1.000,1163985,1163985,1163985,1163985,1163985,1163985,1163985,1163985,1163985
24,1,1.000,1197715,1197715,1197715,1197715,1197715,1197715,1197715,1197715,1197715
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,1586506,1586506,1586506,1586506,1586506,1586506,1586506,1586506,1586506
27,1,1.000,1105717,1105717,1105717,1105717,1105717,1105717,1105717,1105717,1105717
28,1,1.000,1470140,1470140,1470140,1470140,1470140,1470140,1470140,1470140,1470140
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,1261133,1261133,1261133,1261133,1261133,1261133,1261133,1261133,1261133
31,1,1.000,2678003,2678003,2678003,2678003,2678003,2678003,2678003,2678003,2678003
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,2652055,2652055,2652055,2652055,2652055,2652055,2652055,2652055,2652055
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,1500662,1500662,1500662,1500662,1500662,1500662,1500662,1500662,1500662
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1,1.000,1596112,1596112,1596112,1596112,1596112,1596112,1596112,1596112,1596112
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1,1.000,1318999,1318999,1318999,1318999,1318999,1318999,1318999,1318999,1318999
41,1,1.000,2402346,2402346,2402346,2402346,2402346,2402346,2402346,2402346,2402346
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,4441975,4441975,4441975,4441975,4441975,4441975,4441975,4441975,4441975
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1,1.000,1495949,1495949,1495949,1495949,1495949,1495949,1495949,1495949,1495949
49,1,1.000,1242144,1242144,1242144,1242144,1242144,1242144,1242144,1242144,1242144
50,1,1.000,1312694,1312694,1312694,1312694,1312694,1312694,1312694,1312694,1312694
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1,1.000,2339004,2339004,2339004,2339004,2339004,2339004,2339004,2339004,2339004
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,1,1.000,1415316,1415316,1415316,1415316,1415316,1415316,1415316,1415316,1415316
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1,1.000,2493600,2493600,2493600,2493600,2493600,2493600,2493600,2493600,2493600
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1,1.000,4257762,4257762,4257762,4257762,4257762,4257762,4257762,4257762,4257762
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1,1.000,2495235,2495235,2495235,2495235,2495235,2495235,2495235,2495235,2495235
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,1,1.000,1478155,1478155,1478155,1478155,1478155,1478155,1478155,1478155,1478155
66,1,1.000,4258977,4258977,4258977,4258977,4258977,4258977,4258977,4258977,4258977
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,1,1.000,1264996,1264996,1264996,1264996,1264996,1264996,1264996,1264996,1264996
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,1,1.000,2438493,2438493,2438493,2438493,2438493,2438493,2438493,2438493,2438493
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,1,1.000,2317558,2317558,2317558,2317558,2317558,2317558,2317558,2317558,2317558
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,1,1.000,4077614,4077614,4077614,4077614,4077614,4077614,4077614,4077614,4077614
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,1,1.000,1555515,1555515,1555515,1555515,1555515,1555515,1555515,1555515,1555515
82,1,1.000,2508860,2508860,2508860,2508860,2508860,2508860,2508860,2508860,2508860
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,1,1.000,1024050,1024050,1024050,1024050,1024050,1024050,1024050,1024050,1024050
86,1,1.000,1191461,1191461,1191461,1191461,1191461,1191461,1191461,1191461,1191461
87,1,1.000,4133328,4133328,4133328,4133328,4133328,4133328,4133328,4133328,4133328
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,1,1.000,1539451,1539451,1539451,1539451,1539451,1539451,1539451,1539451,1539451
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1,1.000,1219473,1219473,1219473,1219473,1219473,1219473,1219473,1219473,1219473
94,1,1.000,2405578,2405578,2405578,2405578,2405578,2405578,2405578,2405578,2405578
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1,1.000,1159921,1159921,1159921,1159921,1159921,1159921,1159921,1159921,1159921
97,1,1.000,2525638,2525638,2525638,2525638,2525638,2525638,2525638,2525638,2525638
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,1,1.000,4112167,4112167,4112167,4112167,4112167,4112167,4112167,4112167,4112167
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,1,1.000,1576994,1576994,1576994,1576994,1576994,1576994,1576994,1576994,1576994
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,1,1.000,1431404,1431404,1431404,1431404,1431404,1431404,1431404,1431404,1431404
107,1,1.000,1667385,1667385,1667385,1667385,1667385,1667385,1667385,1667385,1667385
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,1,1.000,1082906,1082906,1082906,1082906,1082906,1082906,1082906,1082906,1082906
110,1,1.000,4234625,4234625,4234625,4234625,4234625,4234625,4234625,4234625,4234625
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,1,1.000,3740910,3740910,3740910,3740910,3740910,3740910,3740910,3740910,3740910
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1,1.000,1537780,1537780,1537780,1537780,1537780,1537780,1537780,1537780,1537780
119,1,1.000,2338565,2338565,2338565,2338565,2338565,2338565,2338565,2338565,2338565
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,1,1.000,1222287,1222287,1222287,1222287,1222287,1222287,1222287,1222287,1222287
123,1,1.000,2355632,2355632,2355632,2355632,2355632,2355632,2355632,2355632,2355632
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,1,1.000,1482714,1482714,1482714,1482714,1482714,1482714,1482714,1482714,1482714
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
