Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,2637.481,2637.481,2637.481,2637.481,2637.481,2637.481,2637.481,2637.481,2637.481,0.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.400,2602.662,2564.549,2564.549,2640.774,2640.774,2640.774,2640.774,2640.774,2640.774,0.000
20,0.200,2541.308,2541.308,2541.308,2541.308,2541.308,2541.308,2541.308,2541.308,2541.308,0.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.400,2665.029,2652.055,2652.055,2678.003,2678.003,2678.003,2678.003,2678.003,2678.003,0.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,2402.346,2402.346,2402.346,2402.346,2402.346,2402.346,2402.346,2402.346,2402.346,0.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,2339.004,2339.004,2339.004,2339.004,2339.004,2339.004,2339.004,2339.004,2339.004,0.000
55,0.200,2493.600,2493.600,2493.600,2493.600,2493.600,2493.600,2493.600,2493.600,2493.600,0.000
60,0.200,2495.235,2495.235,2495.235,2495.235,2495.235,2495.235,2495.235,2495.235,2495.235,0.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.400,2378.026,2317.558,2317.558,2438.493,2438.493,2438.493,2438.493,2438.493,2438.493,0.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,2508.860,2508.860,2508.860,2508.860,2508.860,2508.860,2508.860,2508.860,2508.860,0.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,2405.578,2405.578,2405.578,2405.578,2405.578,2405.578,2405.578,2405.578,2405.578,0.000
95,0.200,2525.638,2525.638,2525.638,2525.638,2525.638,2525.638,2525.638,2525.638,2525.638,0.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.200,2338.565,2338.565,2338.565,2338.565,2338.565,2338.565,2338.565,2338.565,2338.565,0.000
120,0.200,2355.632,2355.632,2355.632,2355.632,2355.632,2355.632,2355.632,2355.632,2355.632,0.000
125,0.200,2416.565,2416.565,2416.565,2416.565,2416.565,2416.565,2416.565,2416.565,2416.565,0.000
130,0.200,2749.632,2749.632,2749.632,2749.632,2749.632,2749.632,2749.632,2749.632,2749.632,0.000
135,0.200,2440.912,2440.912,2440.912,2440.912,2440.912,2440.912,2440.912,2440.912,2440.912,0.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.200,2338.169,2338.169,2338.169,2338.169,2338.169,2338.169,2338.169,2338.169,2338.169,0.000
170,0.200,2229.688,2229.688,2229.688,2229.688,2229.688,2229.688,2229.688,2229.688,2229.688,0.000
