Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,1737.567,1737.567,1737.567,1737.567,1737.567,1737.567,1737.567,1737.567,1737.567,0.001
10,0.200,1690.083,1690.083,1690.083,1690.083,1690.083,1690.083,1690.083,1690.083,1690.083,0.001
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.400,1528.323,1470.140,1470.140,1586.506,1586.506,1586.506,1586.506,1586.506,1586.506,0.001
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,1500.662,1500.662,1500.662,1500.662,1500.662,1500.662,1500.662,1500.662,1500.662,0.001
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,1495.949,1495.949,1495.949,1495.949,1495.949,1495.949,1495.949,1495.949,1495.949,0.001
50,0.200,1415.316,1415.316,1415.316,1415.316,1415.316,1415.316,1415.316,1415.316,1415.316,0.001
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,1555.515,1555.515,1555.515,1555.515,1555.515,1555.515,1555.515,1555.515,1555.515,0.001
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,1539.451,1539.451,1539.451,1539.451,1539.451,1539.451,1539.451,1539.451,1539.451,0.001
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,1576.994,1576.994,1576.994,1576.994,1576.994,1576.994,1576.994,1576.994,1576.994,0.001
105,0.400,1549.395,1431.404,1431.404,1667.385,1667.385,1667.385,1667.385,1667.385,1667.385,0.001
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.200,1537.780,1537.780,1537.780,1537.780,1537.780,1537.780,1537.780,1537.780,1537.780,0.001
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.400,1472.906,1463.097,1463.097,1482.714,1482.714,1482.714,1482.714,1482.714,1482.714,0.001
130,0.200,1426.773,1426.773,1426.773,1426.773,1426.773,1426.773,1426.773,1426.773,1426.773,0.001
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.200,1532.407,1532.407,1532.407,1532.407,1532.407,1532.407,1532.407,1532.407,1532.407,0.001
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.200,1452.160,1452.160,1452.160,1452.160,1452.160,1452.160,1452.160,1452.160,1452.160,0.001
160,0.400,1555.813,1437.133,1437.133,1674.493,1674.493,1674.493,1674.493,1674.493,1674.493,0.001
165,0.400,1493.749,1425.022,1425.022,1562.476,1562.476,1562.476,1562.476,1562.476,1562.476,0.001
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
