Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,3343.172,2637.481,2637.481,4048.862,4048.862,4048.862,4048.862,4048.862,4048.862,0.000
5,0.600,1420.966,1205.952,1205.952,1319.380,1737.567,1737.567,1737.567,1737.567,1737.567,0.001
10,0.800,1280.390,1033.783,1122.371,1275.321,1690.083,1690.083,1690.083,1690.083,1690.083,0.001
15,0.400,2602.662,2564.549,2564.549,2640.774,2640.774,2640.774,2640.774,2640.774,2640.774,0.000
20,0.600,1634.336,1163.985,1163.985,1197.715,2541.308,2541.308,2541.308,2541.308,2541.308,0.001
25,0.600,1387.454,1105.717,1105.717,1470.140,1586.506,1586.506,1586.506,1586.506,1586.506,0.001
30,0.600,2197.064,1261.133,1261.133,2652.055,2678.003,2678.003,2678.003,2678.003,2678.003,0.000
35,0.400,1548.387,1500.662,1500.662,1596.112,1596.112,1596.112,1596.112,1596.112,1596.112,0.001
40,0.600,2721.107,1318.999,1318.999,2402.346,4441.975,4441.975,4441.975,4441.975,4441.975,0.000
45,0.400,1369.047,1242.144,1242.144,1495.949,1495.949,1495.949,1495.949,1495.949,1495.949,0.001
50,0.600,1689.005,1312.694,1312.694,1415.316,2339.004,2339.004,2339.004,2339.004,2339.004,0.001
55,0.400,3375.681,2493.600,2493.600,4257.762,4257.762,4257.762,4257.762,4257.762,4257.762,0.000
60,0.200,2495.235,2495.235,2495.235,2495.235,2495.235,2495.235,2495.235,2495.235,2495.235,0.000
65,0.400,2868.566,1478.155,1478.155,4258.977,4258.977,4258.977,4258.977,4258.977,4258.977,0.000
70,0.600,2007.016,1264.996,1264.996,2317.558,2438.493,2438.493,2438.493,2438.493,2438.493,0.000
75,0.200,4077.614,4077.614,4077.614,4077.614,4077.614,4077.614,4077.614,4077.614,4077.614,0.000
80,0.400,2032.188,1555.515,1555.515,2508.860,2508.860,2508.860,2508.860,2508.860,2508.860,0.000
85,0.600,2116.280,1024.050,1024.050,1191.461,4133.328,4133.328,4133.328,4133.328,4133.328,0.000
90,0.600,1721.501,1219.473,1219.473,1539.451,2405.578,2405.578,2405.578,2405.578,2405.578,0.001
95,0.400,1842.780,1159.921,1159.921,2525.638,2525.638,2525.638,2525.638,2525.638,2525.638,0.001
100,0.400,2844.581,1576.994,1576.994,4112.167,4112.167,4112.167,4112.167,4112.167,4112.167,0.000
105,0.600,1393.898,1082.906,1082.906,1431.404,1667.385,1667.385,1667.385,1667.385,1667.385,0.001
110,0.400,3987.768,3740.910,3740.910,4234.625,4234.625,4234.625,4234.625,4234.625,4234.625,0.000
115,0.400,1938.173,1537.780,1537.780,2338.565,2338.565,2338.565,2338.565,2338.565,2338.565,0.001
120,0.400,1788.960,1222.287,1222.287,2355.632,2355.632,2355.632,2355.632,2355.632,2355.632,0.001
125,0.800,1637.011,1185.666,1463.097,1482.714,2416.565,2416.565,2416.565,2416.565,2416.565,0.001
130,0.600,1776.254,1152.357,1152.357,1426.773,2749.632,2749.632,2749.632,2749.632,2749.632,0.001
135,0.400,1848.977,1257.042,1257.042,2440.912,2440.912,2440.912,2440.912,2440.912,2440.912,0.001
140,0.400,2793.114,1532.407,1532.407,4053.821,4053.821,4053.821,4053.821,4053.821,4053.821,0.000
145,0.200,3653.824,3653.824,3653.824,3653.824,3653.824,3653.824,3653.824,3653.824,3653.824,0.000
150,0.800,1176.951,1009.737,1110.265,1280.919,1306.882,1306.882,1306.882,1306.882,1306.882,0.001
155,0.600,2172.103,1212.571,1212.571,1452.160,3851.579,3851.579,3851.579,3851.579,3851.579,0.000
160,0.600,1391.528,1062.958,1062.958,1437.133,1674.493,1674.493,1674.493,1674.493,1674.493,0.001
165,0.600,1775.222,1425.022,1425.022,1562.476,2338.169,2338.169,2338.169,2338.169,2338.169,0.001
170,0.400,3249.394,2229.688,2229.688,4269.100,4269.100,4269.100,4269.100,4269.100,4269.100,0.000
