Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,954.362,954.362,954.362,954.362,954.362,954.362,954.362,954.362,954.362,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.400,1068.699,1056.955,1056.955,1080.442,1080.442,1080.442,1080.442,1080.442,1080.442,0.001
15,0.200,916.103,916.103,916.103,916.103,916.103,916.103,916.103,916.103,916.103,0.001
20,0.200,1007.602,1007.602,1007.602,1007.602,1007.602,1007.602,1007.602,1007.602,1007.602,0.001
25,0.200,977.395,977.395,977.395,977.395,977.395,977.395,977.395,977.395,977.395,0.001
30,0.200,1045.171,1045.171,1045.171,1045.171,1045.171,1045.171,1045.171,1045.171,1045.171,0.001
35,0.400,992.192,945.600,945.600,1038.784,1038.784,1038.784,1038.784,1038.784,1038.784,0.001
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,995.788,995.788,995.788,995.788,995.788,995.788,995.788,995.788,995.788,0.001
55,0.200,980.722,980.722,980.722,980.722,980.722,980.722,980.722,980.722,980.722,0.001
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,1040.003,1040.003,1040.003,1040.003,1040.003,1040.003,1040.003,1040.003,1040.003,0.001
70,0.400,987.622,985.748,985.748,989.495,989.495,989.495,989.495,989.495,989.495,0.001
75,0.200,923.304,923.304,923.304,923.304,923.304,923.304,923.304,923.304,923.304,0.001
80,0.200,944.239,944.239,944.239,944.239,944.239,944.239,944.239,944.239,944.239,0.001
85,0.400,1044.302,1033.409,1033.409,1055.195,1055.195,1055.195,1055.195,1055.195,1055.195,0.001
90,0.200,957.799,957.799,957.799,957.799,957.799,957.799,957.799,957.799,957.799,0.001
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.400,907.294,905.279,905.279,909.308,909.308,909.308,909.308,909.308,909.308,0.001
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.200,982.869,982.869,982.869,982.869,982.869,982.869,982.869,982.869,982.869,0.001
