Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,1449.379,1449.379,1449.379,1449.379,1449.379,1449.379,1449.379,1449.379,1449.379,0.001
10,0.200,1430.029,1430.029,1430.029,1430.029,1430.029,1430.029,1430.029,1430.029,1430.029,0.001
15,0.400,1280.186,1103.618,1103.618,1456.753,1456.753,1456.753,1456.753,1456.753,1456.753,0.001
20,0.200,1389.213,1389.213,1389.213,1389.213,1389.213,1389.213,1389.213,1389.213,1389.213,0.001
25,0.200,1086.721,1086.721,1086.721,1086.721,1086.721,1086.721,1086.721,1086.721,1086.721,0.001
30,0.200,1345.623,1345.623,1345.623,1345.623,1345.623,1345.623,1345.623,1345.623,1345.623,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,1445.986,1445.986,1445.986,1445.986,1445.986,1445.986,1445.986,1445.986,1445.986,0.001
45,0.200,1350.994,1350.994,1350.994,1350.994,1350.994,1350.994,1350.994,1350.994,1350.994,0.001
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.400,1298.867,1224.830,1224.830,1372.903,1372.903,1372.903,1372.903,1372.903,1372.903,0.001
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.400,1234.641,1207.380,1207.380,1261.902,1261.902,1261.902,1261.902,1261.902,1261.902,0.001
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.400,1371.245,1284.769,1284.769,1457.721,1457.721,1457.721,1457.721,1457.721,1457.721,0.001
85,0.400,1377.493,1334.316,1334.316,1420.669,1420.669,1420.669,1420.669,1420.669,1420.669,0.001
90,0.400,1296.421,1261.807,1261.807,1331.034,1331.034,1331.034,1331.034,1331.034,1331.034,0.001
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.400,1312.145,1307.551,1307.551,1316.738,1316.738,1316.738,1316.738,1316.738,1316.738,0.001
105,0.200,1257.819,1257.819,1257.819,1257.819,1257.819,1257.819,1257.819,1257.819,1257.819,0.001
110,0.400,1345.139,1208.689,1208.689,1481.588,1481.588,1481.588,1481.588,1481.588,1481.588,0.001
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
