Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,978.577,953.323,953.323,1003.831,1003.831,1003.831,1003.831,1003.831,1003.831,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,1096.921,1096.921,1096.921,1096.921,1096.921,1096.921,1096.921,1096.921,1096.921,0.001
25,0.200,1125.230,1125.230,1125.230,1125.230,1125.230,1125.230,1125.230,1125.230,1125.230,0.001
30,0.200,984.817,984.817,984.817,984.817,984.817,984.817,984.817,984.817,984.817,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,975.218,975.218,975.218,975.218,975.218,975.218,975.218,975.218,975.218,0.001
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.400,1015.267,938.002,938.002,1092.532,1092.532,1092.532,1092.532,1092.532,1092.532,0.001
60,0.200,887.470,887.470,887.470,887.470,887.470,887.470,887.470,887.470,887.470,0.001
65,0.200,876.904,876.904,876.904,876.904,876.904,876.904,876.904,876.904,876.904,0.001
70,0.200,1029.400,1029.400,1029.400,1029.400,1029.400,1029.400,1029.400,1029.400,1029.400,0.001
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,1063.403,1063.403,1063.403,1063.403,1063.403,1063.403,1063.403,1063.403,1063.403,0.001
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.400,953.801,942.075,942.075,965.526,965.526,965.526,965.526,965.526,965.526,0.001
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.200,900.694,900.694,900.694,900.694,900.694,900.694,900.694,900.694,900.694,0.001
110,0.200,892.603,892.603,892.603,892.603,892.603,892.603,892.603,892.603,892.603,0.001
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
