Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1121.778,1075.891,1075.891,1167.665,1167.665,1167.665,1167.665,1167.665,1167.665,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,1062.789,1062.789,1062.789,1062.789,1062.789,1062.789,1062.789,1062.789,1062.789,0.001
15,0.200,1268.039,1268.039,1268.039,1268.039,1268.039,1268.039,1268.039,1268.039,1268.039,0.001
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,1198.364,1198.364,1198.364,1198.364,1198.364,1198.364,1198.364,1198.364,1198.364,0.001
30,0.200,1233.868,1233.868,1233.868,1233.868,1233.868,1233.868,1233.868,1233.868,1233.868,0.001
35,0.200,1500.468,1500.468,1500.468,1500.468,1500.468,1500.468,1500.468,1500.468,1500.468,0.001
40,0.400,1237.136,1206.616,1206.616,1267.656,1267.656,1267.656,1267.656,1267.656,1267.656,0.001
45,0.200,1437.982,1437.982,1437.982,1437.982,1437.982,1437.982,1437.982,1437.982,1437.982,0.001
50,0.200,1133.694,1133.694,1133.694,1133.694,1133.694,1133.694,1133.694,1133.694,1133.694,0.001
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.400,1149.330,1134.554,1134.554,1164.106,1164.106,1164.106,1164.106,1164.106,1164.106,0.001
65,0.400,1172.483,1138.341,1138.341,1206.625,1206.625,1206.625,1206.625,1206.625,1206.625,0.001
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.600,1223.596,1092.955,1092.955,1191.458,1386.375,1386.375,1386.375,1386.375,1386.375,0.001
80,0.200,1061.280,1061.280,1061.280,1061.280,1061.280,1061.280,1061.280,1061.280,1061.280,0.001
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,1262.367,1262.367,1262.367,1262.367,1262.367,1262.367,1262.367,1262.367,1262.367,0.001
95,0.400,1228.800,1224.994,1224.994,1232.605,1232.605,1232.605,1232.605,1232.605,1232.605,0.001
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.200,1238.447,1238.447,1238.447,1238.447,1238.447,1238.447,1238.447,1238.447,1238.447,0.001
110,0.200,1243.922,1243.922,1243.922,1243.922,1243.922,1243.922,1243.922,1243.922,1243.922,0.001
115,0.200,1219.620,1219.620,1219.620,1219.620,1219.620,1219.620,1219.620,1219.620,1219.620,0.001
