Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1167665,1167665,1167665,1167665,1167665,1167665,1167665,1167665,1167665
1,1,1.000,1075891,1075891,1075891,1075891,1075891,1075891,1075891,1075891,1075891
2,1,1.000,1003831,1003831,1003831,1003831,1003831,1003831,1003831,1003831,1003831
3,1,1.000,954362,954362,954362,954362,954362,954362,954362,954362,954362
4,1,1.000,953323,953323,953323,953323,953323,953323,953323,953323,953323
5,1,1.000,1449379,1449379,1449379,1449379,1449379,1449379,1449379,1449379,1449379
6,1,1.000,1634649,1634649,1634649,1634649,1634649,1634649,1634649,1634649,1634649
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,1527291,1527291,1527291,1527291,1527291,1527291,1527291,1527291,1527291
9,1,1.000,1595847,1595847,1595847,1595847,1595847,1595847,1595847,1595847,1595847
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,1062789,1062789,1062789,1062789,1062789,1062789,1062789,1062789,1062789
12,1,1.000,1430029,1430029,1430029,1430029,1430029,1430029,1430029,1430029,1430029
13,1,1.000,1056955,1056955,1056955,1056955,1056955,1056955,1056955,1056955,1056955
14,1,1.000,1080442,1080442,1080442,1080442,1080442,1080442,1080442,1080442,1080442
15,1,1.000,1103618,1103618,1103618,1103618,1103618,1103618,1103618,1103618,1103618
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,1,1.000,916103,916103,916103,916103,916103,916103,916103,916103,916103
18,1,1.000,1268039,1268039,1268039,1268039,1268039,1268039,1268039,1268039,1268039
19,1,1.000,1456753,1456753,1456753,1456753,1456753,1456753,1456753,1456753,1456753
20,1,1.000,1007602,1007602,1007602,1007602,1007602,1007602,1007602,1007602,1007602
21,1,1.000,1349376,1349376,1349376,1349376,1349376,1349376,1349376,1349376,1349376
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1,1.000,1096921,1096921,1096921,1096921,1096921,1096921,1096921,1096921,1096921
24,1,1.000,1389213,1389213,1389213,1389213,1389213,1389213,1389213,1389213,1389213
