Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.600,1585.929,1527.291,1527.291,1595.847,1634.649,1634.649,1634.649,1634.649,1634.649,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,1349.376,1349.376,1349.376,1349.376,1349.376,1349.376,1349.376,1349.376,1349.376,0.001
25,0.200,1353.633,1353.633,1353.633,1353.633,1353.633,1353.633,1353.633,1353.633,1353.633,0.001
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,1297.053,1297.053,1297.053,1297.053,1297.053,1297.053,1297.053,1297.053,1297.053,0.001
40,0.200,1390.133,1390.133,1390.133,1390.133,1390.133,1390.133,1390.133,1390.133,1390.133,0.001
45,0.200,1304.308,1304.308,1304.308,1304.308,1304.308,1304.308,1304.308,1304.308,1304.308,0.001
50,0.400,1328.467,1324.234,1324.234,1332.700,1332.700,1332.700,1332.700,1332.700,1332.700,0.001
55,0.200,1399.767,1399.767,1399.767,1399.767,1399.767,1399.767,1399.767,1399.767,1399.767,0.001
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.400,1354.106,1339.686,1339.686,1368.525,1368.525,1368.525,1368.525,1368.525,1368.525,0.001
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.200,1290.295,1290.295,1290.295,1290.295,1290.295,1290.295,1290.295,1290.295,1290.295,0.001
