Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,1031.014,953.323,954.362,1003.831,1075.891,1167.665,1167.665,1167.665,1167.665,0.001
5,0.800,1551.792,1449.379,1527.291,1595.847,1634.649,1634.649,1634.649,1634.649,1634.649,0.001
10,0.800,1157.554,1056.955,1062.789,1080.442,1430.029,1430.029,1430.029,1430.029,1430.029,0.001
15,0.800,1186.128,916.103,1103.618,1268.039,1456.753,1456.753,1456.753,1456.753,1456.753,0.001
20,0.800,1210.778,1007.602,1096.921,1349.376,1389.213,1389.213,1389.213,1389.213,1389.213,0.001
25,1.000,1148.269,977.395,1086.721,1125.230,1198.364,1353.633,1353.633,1353.633,1353.633,0.001
30,0.800,1152.370,984.817,1045.171,1233.868,1345.623,1345.623,1345.623,1345.623,1345.623,0.001
35,0.800,1195.476,945.600,1038.784,1297.053,1500.468,1500.468,1500.468,1500.468,1500.468,0.001
40,0.800,1327.598,1206.616,1267.656,1390.133,1445.986,1445.986,1445.986,1445.986,1445.986,0.001
45,0.800,1267.126,975.218,1304.308,1350.994,1437.982,1437.982,1437.982,1437.982,1437.982,0.001
50,0.800,1196.604,995.788,1133.694,1324.234,1332.700,1332.700,1332.700,1332.700,1332.700,0.001
55,0.800,1102.756,938.002,980.722,1092.532,1399.767,1399.767,1399.767,1399.767,1399.767,0.001
60,1.000,1156.773,887.470,1134.554,1164.106,1224.830,1372.903,1372.903,1372.903,1372.903,0.001
65,0.800,1065.468,876.904,1040.003,1138.341,1206.625,1206.625,1206.625,1206.625,1206.625,0.001
70,1.000,1094.785,985.748,989.495,1029.400,1207.380,1261.902,1261.902,1261.902,1261.902,0.001
75,0.800,1148.523,923.304,1092.955,1191.458,1386.375,1386.375,1386.375,1386.375,1386.375,0.001
80,1.000,1162.282,944.239,1061.280,1063.403,1284.769,1457.721,1457.721,1457.721,1457.721,0.001
85,0.800,1210.897,1033.409,1055.195,1334.316,1420.669,1420.669,1420.669,1420.669,1420.669,0.001
90,0.800,1203.252,957.799,1261.807,1262.367,1331.034,1331.034,1331.034,1331.034,1331.034,0.001
95,0.800,1091.300,942.075,965.526,1224.994,1232.605,1232.605,1232.605,1232.605,1232.605,0.001
100,0.800,1333.125,1307.551,1316.738,1339.686,1368.525,1368.525,1368.525,1368.525,1368.525,0.001
105,1.000,1042.309,900.694,905.279,909.308,1238.447,1257.819,1257.819,1257.819,1257.819,0.001
110,0.800,1206.701,892.603,1208.689,1243.922,1481.588,1481.588,1481.588,1481.588,1481.588,0.001
115,0.600,1164.261,982.869,982.869,1219.620,1290.295,1290.295,1290.295,1290.295,1290.295,0.001
