Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,10109.664,10109.664,10109.664,10109.664,10109.664,10109.664,10109.664,10109.664,10109.664,0.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,5865.018,5865.018,5865.018,5865.018,5865.018,5865.018,5865.018,5865.018,5865.018,0.000
15,0.200,5507.728,5507.728,5507.728,5507.728,5507.728,5507.728,5507.728,5507.728,5507.728,0.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,4732.455,4732.455,4732.455,4732.455,4732.455,4732.455,4732.455,4732.455,4732.455,0.000
30,0.200,4914.454,4914.454,4914.454,4914.454,4914.454,4914.454,4914.454,4914.454,4914.454,0.000
35,0.200,4948.965,4948.965,4948.965,4948.965,4948.965,4948.965,4948.965,4948.965,4948.965,0.000
40,0.200,4693.241,4693.241,4693.241,4693.241,4693.241,4693.241,4693.241,4693.241,4693.241,0.000
45,0.200,5007.976,5007.976,5007.976,5007.976,5007.976,5007.976,5007.976,5007.976,5007.976,0.000
50,0.200,4755.465,4755.465,4755.465,4755.465,4755.465,4755.465,4755.465,4755.465,4755.465,0.000
55,0.200,4774.977,4774.977,4774.977,4774.977,4774.977,4774.977,4774.977,4774.977,4774.977,0.000
60,0.200,5049.897,5049.897,5049.897,5049.897,5049.897,5049.897,5049.897,5049.897,5049.897,0.000
65,0.200,4685.527,4685.527,4685.527,4685.527,4685.527,4685.527,4685.527,4685.527,4685.527,0.000
70,0.200,4814.573,4814.573,4814.573,4814.573,4814.573,4814.573,4814.573,4814.573,4814.573,0.000
75,0.200,4788.979,4788.979,4788.979,4788.979,4788.979,4788.979,4788.979,4788.979,4788.979,0.000
80,0.200,4565.913,4565.913,4565.913,4565.913,4565.913,4565.913,4565.913,4565.913,4565.913,0.000
85,0.200,4648.264,4648.264,4648.264,4648.264,4648.264,4648.264,4648.264,4648.264,4648.264,0.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.200,4650.213,4650.213,4650.213,4650.213,4650.213,4650.213,4650.213,4650.213,4650.213,0.000
100,0.200,4461.907,4461.907,4461.907,4461.907,4461.907,4461.907,4461.907,4461.907,4461.907,0.000
105,0.200,4495.908,4495.908,4495.908,4495.908,4495.908,4495.908,4495.908,4495.908,4495.908,0.000
110,0.200,4705.517,4705.517,4705.517,4705.517,4705.517,4705.517,4705.517,4705.517,4705.517,0.000
115,0.200,4467.126,4467.126,4467.126,4467.126,4467.126,4467.126,4467.126,4467.126,4467.126,0.000
120,0.200,4688.794,4688.794,4688.794,4688.794,4688.794,4688.794,4688.794,4688.794,4688.794,0.000
125,0.200,4363.662,4363.662,4363.662,4363.662,4363.662,4363.662,4363.662,4363.662,4363.662,0.000
130,0.200,4527.188,4527.188,4527.188,4527.188,4527.188,4527.188,4527.188,4527.188,4527.188,0.000
135,0.400,4420.349,4350.567,4350.567,4490.130,4490.130,4490.130,4490.130,4490.130,4490.130,0.000
140,0.200,4433.879,4433.879,4433.879,4433.879,4433.879,4433.879,4433.879,4433.879,4433.879,0.000
145,0.200,4403.839,4403.839,4403.839,4403.839,4403.839,4403.839,4403.839,4403.839,4403.839,0.000
150,0.200,4418.340,4418.340,4418.340,4418.340,4418.340,4418.340,4418.340,4418.340,4418.340,0.000
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.200,4839.846,4839.846,4839.846,4839.846,4839.846,4839.846,4839.846,4839.846,4839.846,0.000
165,0.200,4764.672,4764.672,4764.672,4764.672,4764.672,4764.672,4764.672,4764.672,4764.672,0.000
170,0.200,4436.680,4436.680,4436.680,4436.680,4436.680,4436.680,4436.680,4436.680,4436.680,0.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
