Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1783947162.266509,10109664,0,1
14,Q14,1783947172.376258,1087122,0,1
1,Q1,1783947173.463413,5865018,0,1
14,Q14,1783947179.328467,932527,0,1
1,Q1,1783947180.261028,5507728,0,1
6,Q6,1783947185.768815,398528,0,1
6,Q6,1783947186.167378,299094,0,1
6,Q6,1783947186.466505,324752,0,1
14,Q14,1783947186.791293,920920,0,1
1,Q1,1783947187.712248,4732455,0,1
14,Q14,1783947192.444748,796119,0,1
1,Q1,1783947193.240905,4914454,0,1
1,Q1,1783947198.155412,4948965,0,1
1,Q1,1783947203.104420,4693241,0,1
1,Q1,1783947207.797700,5007976,0,1
1,Q1,1783947212.805713,4755465,0,1
14,Q14,1783947217.561223,641734,0,1
1,Q1,1783947218.203034,4774977,0,1
14,Q14,1783947222.978047,651483,0,1
1,Q1,1783947223.629570,5049897,0,1
6,Q6,1783947228.679516,344959,0,1
1,Q1,1783947229.024508,4685527,0,1
14,Q14,1783947233.710081,586338,0,1
1,Q1,1783947234.296453,4814573,0,1
1,Q1,1783947239.111081,4788979,0,1
6,Q6,1783947243.900116,289567,0,1
14,Q14,1783947244.189717,575551,0,1
14,Q14,1783947244.765313,692660,0,1
1,Q1,1783947245.458006,4565913,0,1
1,Q1,1783947250.023972,4648264,0,1
14,Q14,1783947254.672287,672189,0,1
6,Q6,1783947255.344522,316009,0,1
14,Q14,1783947255.660593,673912,0,1
14,Q14,1783947256.334553,642924,0,1
6,Q6,1783947256.977537,270199,0,1
14,Q14,1783947257.247775,590141,0,1
14,Q14,1783947257.837962,726332,0,1
1,Q1,1783947258.564334,4650213,0,1
6,Q6,1783947263.214584,224075,0,1
6,Q6,1783947263.438701,294607,0,1
14,Q14,1783947263.733344,601168,0,1
1,Q1,1783947264.334579,4461907,0,1
1,Q1,1783947268.796542,4495908,0,1
1,Q1,1783947273.292507,4705517,0,1
6,Q6,1783947277.998075,295659,0,1
6,Q6,1783947278.293772,250859,0,1
14,Q14,1783947278.544673,630626,0,1
1,Q1,1783947279.175334,4467126,0,1
1,Q1,1783947283.642513,4688794,0,1
1,Q1,1783947288.331357,4363662,0,1
1,Q1,1783947292.695068,4527188,0,1
6,Q6,1783947297.222297,271394,0,1
1,Q1,1783947297.493737,4350567,0,1
6,Q6,1783947301.844359,244373,0,1
1,Q1,1783947302.088791,4490130,0,1
1,Q1,1783947306.578955,4433879,0,1
14,Q14,1783947311.012870,604214,0,1
14,Q14,1783947311.617125,630183,0,1
1,Q1,1783947312.247341,4403839,0,1
6,Q6,1783947316.651216,253066,0,1
1,Q1,1783947316.904319,4418340,0,1
14,Q14,1783947321.322743,633577,0,1
14,Q14,1783947321.956379,568520,0,1
6,Q6,1783947322.524967,246730,0,1
14,Q14,1783947322.771754,637118,0,1
1,Q1,1783947323.408910,4839846,0,1
1,Q1,1783947328.248791,4764672,0,1
1,Q1,1783947333.013511,4436680,0,1
14,Q14,1783947337.450229,549193,0,1
14,Q14,1783947337.999461,591201,0,1
6,Q6,1783947338.590702,232733,0,1
