Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,10109.664,10109.664,10109.664,10109.664,10109.664,10109.664,10109.664,10109.664,10109.664,0.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.400,3476.070,1087.122,1087.122,5865.018,5865.018,5865.018,5865.018,5865.018,5865.018,0.000
15,0.400,3220.128,932.527,932.527,5507.728,5507.728,5507.728,5507.728,5507.728,5507.728,0.000
20,0.800,485.824,299.094,324.752,398.528,920.920,920.920,920.920,920.920,920.920,0.002
25,0.200,4732.455,4732.455,4732.455,4732.455,4732.455,4732.455,4732.455,4732.455,4732.455,0.000
30,0.400,2855.287,796.119,796.119,4914.454,4914.454,4914.454,4914.454,4914.454,4914.454,0.000
35,0.200,4948.965,4948.965,4948.965,4948.965,4948.965,4948.965,4948.965,4948.965,4948.965,0.000
40,0.200,4693.241,4693.241,4693.241,4693.241,4693.241,4693.241,4693.241,4693.241,4693.241,0.000
45,0.200,5007.976,5007.976,5007.976,5007.976,5007.976,5007.976,5007.976,5007.976,5007.976,0.000
50,0.200,4755.465,4755.465,4755.465,4755.465,4755.465,4755.465,4755.465,4755.465,4755.465,0.000
55,0.400,2708.356,641.734,641.734,4774.977,4774.977,4774.977,4774.977,4774.977,4774.977,0.000
60,0.400,2850.690,651.483,651.483,5049.897,5049.897,5049.897,5049.897,5049.897,5049.897,0.000
65,0.400,2515.243,344.959,344.959,4685.527,4685.527,4685.527,4685.527,4685.527,4685.527,0.000
70,0.400,2700.456,586.338,586.338,4814.573,4814.573,4814.573,4814.573,4814.573,4814.573,0.000
75,0.200,4788.979,4788.979,4788.979,4788.979,4788.979,4788.979,4788.979,4788.979,4788.979,0.000
80,0.800,1530.923,289.567,575.551,692.660,4565.913,4565.913,4565.913,4565.913,4565.913,0.001
85,0.200,4648.264,4648.264,4648.264,4648.264,4648.264,4648.264,4648.264,4648.264,4648.264,0.000
90,1.200,527.562,270.199,316.009,642.924,672.189,673.912,673.912,673.912,673.912,0.002
95,0.400,2688.273,726.332,726.332,4650.213,4650.213,4650.213,4650.213,4650.213,4650.213,0.000
100,0.800,1395.439,224.075,294.607,601.168,4461.907,4461.907,4461.907,4461.907,4461.907,0.001
105,0.200,4495.908,4495.908,4495.908,4495.908,4495.908,4495.908,4495.908,4495.908,4495.908,0.000
110,0.200,4705.517,4705.517,4705.517,4705.517,4705.517,4705.517,4705.517,4705.517,4705.517,0.000
115,0.800,1411.068,250.859,295.659,630.626,4467.126,4467.126,4467.126,4467.126,4467.126,0.001
120,0.200,4688.794,4688.794,4688.794,4688.794,4688.794,4688.794,4688.794,4688.794,4688.794,0.000
125,0.200,4363.662,4363.662,4363.662,4363.662,4363.662,4363.662,4363.662,4363.662,4363.662,0.000
130,0.400,2399.291,271.394,271.394,4527.188,4527.188,4527.188,4527.188,4527.188,4527.188,0.000
135,0.600,3028.357,244.373,244.373,4350.567,4490.130,4490.130,4490.130,4490.130,4490.130,0.000
140,0.200,4433.879,4433.879,4433.879,4433.879,4433.879,4433.879,4433.879,4433.879,4433.879,0.000
145,0.600,1879.412,604.214,604.214,630.183,4403.839,4403.839,4403.839,4403.839,4403.839,0.001
150,0.400,2335.703,253.066,253.066,4418.340,4418.340,4418.340,4418.340,4418.340,4418.340,0.000
155,0.400,601.049,568.520,568.520,633.577,633.577,633.577,633.577,633.577,633.577,0.002
160,0.600,1907.898,246.730,246.730,637.118,4839.846,4839.846,4839.846,4839.846,4839.846,0.001
165,0.200,4764.672,4764.672,4764.672,4764.672,4764.672,4764.672,4764.672,4764.672,4764.672,0.000
170,0.200,4436.680,4436.680,4436.680,4436.680,4436.680,4436.680,4436.680,4436.680,4436.680,0.000
175,0.600,457.709,232.733,232.733,549.193,591.201,591.201,591.201,591.201,591.201,0.002
