Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1785045599.680734,5218908,0,1
4,Q4,1785045604.900340,4579025,0,1
4,Q4,1785045609.479416,4717391,0,1
4,Q4,1785045614.196893,4903697,0,1
4,Q4,1785045619.100663,4474747,0,1
4,Q4,1785045623.575481,4553835,0,1
4,Q4,1785045628.129380,4216222,0,1
4,Q4,1785045632.345637,4192503,0,1
4,Q4,1785045636.538175,4184596,0,1
4,Q4,1785045640.722817,4208983,0,1
4,Q4,1785045644.931878,4270916,0,1
4,Q4,1785045649.202867,4536986,0,1
4,Q4,1785045653.739898,4061633,0,1
