Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,5218.908,5218.908,5218.908,5218.908,5218.908,5218.908,5218.908,5218.908,5218.908,0.000
5,0.400,4648.208,4579.025,4579.025,4717.391,4717.391,4717.391,4717.391,4717.391,4717.391,0.000
10,0.200,4903.697,4903.697,4903.697,4903.697,4903.697,4903.697,4903.697,4903.697,4903.697,0.000
15,0.200,4474.747,4474.747,4474.747,4474.747,4474.747,4474.747,4474.747,4474.747,4474.747,0.000
20,0.200,4553.835,4553.835,4553.835,4553.835,4553.835,4553.835,4553.835,4553.835,4553.835,0.000
25,0.200,4216.222,4216.222,4216.222,4216.222,4216.222,4216.222,4216.222,4216.222,4216.222,0.000
30,0.200,4192.503,4192.503,4192.503,4192.503,4192.503,4192.503,4192.503,4192.503,4192.503,0.000
35,0.200,4184.596,4184.596,4184.596,4184.596,4184.596,4184.596,4184.596,4184.596,4184.596,0.000
40,0.200,4208.983,4208.983,4208.983,4208.983,4208.983,4208.983,4208.983,4208.983,4208.983,0.000
45,0.400,4403.951,4270.916,4270.916,4536.986,4536.986,4536.986,4536.986,4536.986,4536.986,0.000
50,0.200,4061.633,4061.633,4061.633,4061.633,4061.633,4061.633,4061.633,4061.633,4061.633,0.000
