Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1615.126,1615.126,1615.126,1615.126,1615.126,1615.126,1615.126,1615.126,1615.126,0.001
5,0.400,1542.101,1508.816,1508.816,1575.385,1575.385,1575.385,1575.385,1575.385,1575.385,0.001
10,0.200,1379.135,1379.135,1379.135,1379.135,1379.135,1379.135,1379.135,1379.135,1379.135,0.001
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,1505.794,1505.794,1505.794,1505.794,1505.794,1505.794,1505.794,1505.794,1505.794,0.001
25,0.200,1415.102,1415.102,1415.102,1415.102,1415.102,1415.102,1415.102,1415.102,1415.102,0.001
30,0.200,1365.915,1365.915,1365.915,1365.915,1365.915,1365.915,1365.915,1365.915,1365.915,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,1481.208,1481.208,1481.208,1481.208,1481.208,1481.208,1481.208,1481.208,1481.208,0.001
50,0.200,1413.258,1413.258,1413.258,1413.258,1413.258,1413.258,1413.258,1413.258,1413.258,0.001
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.400,1415.406,1325.922,1325.922,1504.889,1504.889,1504.889,1504.889,1504.889,1504.889,0.001
65,0.200,1382.970,1382.970,1382.970,1382.970,1382.970,1382.970,1382.970,1382.970,1382.970,0.001
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,1481.414,1481.414,1481.414,1481.414,1481.414,1481.414,1481.414,1481.414,1481.414,0.001
85,0.400,1388.167,1282.014,1282.014,1494.320,1494.320,1494.320,1494.320,1494.320,1494.320,0.001
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.200,1384.256,1384.256,1384.256,1384.256,1384.256,1384.256,1384.256,1384.256,1384.256,0.001
100,0.600,1396.324,1367.043,1367.043,1376.384,1445.546,1445.546,1445.546,1445.546,1445.546,0.001
105,0.200,1420.253,1420.253,1420.253,1420.253,1420.253,1420.253,1420.253,1420.253,1420.253,0.001
110,0.400,1463.035,1422.758,1422.758,1503.312,1503.312,1503.312,1503.312,1503.312,1503.312,0.001
115,0.200,1448.725,1448.725,1448.725,1448.725,1448.725,1448.725,1448.725,1448.725,1448.725,0.001
