Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784977173.169274,1615126,0,1
4,Q4,1784977174.784735,587475,0,1
12,Q12,1784977175.372254,480489,0,1
9,Q9,1784977175.852823,1739976,0,1
9,Q9,1784977177.592964,1718330,0,1
1,Q1,1784977179.311338,1508816,0,1
13,Q13,1784977180.820205,721591,0,1
1,Q1,1784977181.541868,1575385,0,1
9,Q9,1784977183.117329,1664335,0,1
12,Q12,1784977184.781728,541142,0,1
4,Q4,1784977185.323002,613956,0,1
1,Q1,1784977185.937045,1379135,0,1
9,Q9,1784977187.316236,1643760,0,1
4,Q4,1784977188.960050,651862,0,1
9,Q9,1784977189.611991,1981750,0,1
9,Q9,1784977191.593789,1688387,0,1
4,Q4,1784977193.282299,507332,0,1
9,Q9,1784977193.789707,1716497,0,1
4,Q4,1784977195.506253,645307,0,1
1,Q1,1784977196.151606,1505794,0,1
12,Q12,1784977197.657446,545616,0,1
13,Q13,1784977198.203147,782381,0,1
9,Q9,1784977198.985617,1763702,0,1
9,Q9,1784977200.749369,1557250,0,1
1,Q1,1784977202.306695,1415102,0,1
9,Q9,1784977203.721843,1640537,0,1
4,Q4,1784977205.362455,568044,0,1
9,Q9,1784977205.930544,1622233,0,1
12,Q12,1784977207.552847,574498,0,1
1,Q1,1784977208.127436,1365915,0,1
4,Q4,1784977209.493430,608217,0,1
13,Q13,1784977210.101781,787753,0,1
4,Q4,1784977210.889596,555748,0,1
9,Q9,1784977211.445424,1338723,0,1
4,Q4,1784977212.784228,655156,0,1
13,Q13,1784977213.439438,733333,0,1
12,Q12,1784977214.172915,500041,0,1
13,Q13,1784977214.673003,705384,0,1
4,Q4,1784977215.378454,497237,0,1
9,Q9,1784977215.875739,1528422,0,1
12,Q12,1784977217.404239,498849,0,1
12,Q12,1784977217.903168,497112,0,1
12,Q12,1784977218.400361,464809,0,1
9,Q9,1784977218.865241,1570476,0,1
1,Q1,1784977220.435809,1481208,0,1
9,Q9,1784977221.917076,1425248,0,1
13,Q13,1784977223.342391,661866,0,1
9,Q9,1784977224.004323,1313139,0,1
4,Q4,1784977225.317543,481114,0,1
12,Q12,1784977225.798725,432027,0,1
13,Q13,1784977226.230906,718624,0,1
12,Q12,1784977226.949620,531362,0,1
1,Q1,1784977227.481054,1413258,0,1
9,Q9,1784977228.894387,1717294,0,1
12,Q12,1784977230.611754,497572,0,1
9,Q9,1784977231.109377,1227395,0,1
9,Q9,1784977232.336911,1663107,0,1
4,Q4,1784977234.000069,627164,0,1
13,Q13,1784977234.627306,640206,0,1
1,Q1,1784977235.267553,1325922,0,1
13,Q13,1784977236.593550,687495,0,1
12,Q12,1784977237.281094,471419,0,1
1,Q1,1784977237.752589,1504889,0,1
13,Q13,1784977239.257524,758897,0,1
9,Q9,1784977240.016498,1582190,0,1
1,Q1,1784977241.598744,1382970,0,1
13,Q13,1784977242.981785,632999,0,1
9,Q9,1784977243.614855,1372428,0,1
9,Q9,1784977244.987356,1694987,0,1
4,Q4,1784977246.682413,548397,0,1
9,Q9,1784977247.230864,1277460,0,1
9,Q9,1784977248.508396,1292358,0,1
9,Q9,1784977249.800823,1334043,0,1
9,Q9,1784977251.134941,1336339,0,1
4,Q4,1784977252.471357,525618,0,1
13,Q13,1784977252.997037,678506,0,1
12,Q12,1784977253.675582,570016,0,1
1,Q1,1784977254.245665,1481414,0,1
13,Q13,1784977255.727121,740658,0,1
12,Q12,1784977256.467854,476029,0,1
13,Q13,1784977256.943956,610132,0,1
9,Q9,1784977257.554149,1263206,0,1
1,Q1,1784977258.817424,1282014,0,1
4,Q4,1784977260.099510,575215,0,1
1,Q1,1784977260.674794,1494320,0,1
4,Q4,1784977262.169255,514336,0,1
12,Q12,1784977262.683797,422551,0,1
4,Q4,1784977263.106427,497869,0,1
4,Q4,1784977263.604342,576736,0,1
9,Q9,1784977264.181148,1646389,0,1
13,Q13,1784977265.827588,755122,0,1
9,Q9,1784977266.582775,1583388,0,1
13,Q13,1784977268.166228,679046,0,1
12,Q12,1784977268.845334,456630,0,1
13,Q13,1784977269.302037,594868,0,1
4,Q4,1784977269.897000,552256,0,1
1,Q1,1784977270.449335,1384256,0,1
12,Q12,1784977271.833656,575486,0,1
9,Q9,1784977272.409247,1492514,0,1
1,Q1,1784977273.901815,1445546,0,1
1,Q1,1784977275.347425,1376384,0,1
1,Q1,1784977276.723849,1367043,0,1
12,Q12,1784977278.090944,466357,0,1
13,Q13,1784977278.557352,597177,0,1
4,Q4,1784977279.154602,581888,0,1
1,Q1,1784977279.736553,1420253,0,1
12,Q12,1784977281.156873,505776,0,1
4,Q4,1784977281.662697,592008,0,1
12,Q12,1784977282.254746,399934,0,1
12,Q12,1784977282.654727,555087,0,1
1,Q1,1784977283.209877,1422758,0,1
13,Q13,1784977284.632715,712537,0,1
13,Q13,1784977285.345320,608206,0,1
12,Q12,1784977285.953592,499954,0,1
1,Q1,1784977286.453609,1503312,0,1
13,Q13,1784977287.956975,668178,0,1
12,Q12,1784977288.625220,517844,0,1
9,Q9,1784977289.143125,1625311,0,1
1,Q1,1784977290.768500,1448725,0,1
