Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,1228.279,480.489,587.475,1615.126,1718.330,1739.976,1739.976,1739.976,1739.976,0.001
5,0.800,1367.532,721.591,1508.816,1575.385,1664.335,1664.335,1664.335,1664.335,1664.335,0.001
10,0.800,1044.498,541.142,613.956,1379.135,1643.760,1643.760,1643.760,1643.760,1643.760,0.001
15,0.600,1440.666,651.862,651.862,1688.387,1981.750,1981.750,1981.750,1981.750,1981.750,0.001
20,1.000,984.109,507.332,545.616,645.307,1505.794,1716.497,1716.497,1716.497,1716.497,0.001
25,0.800,1379.609,782.381,1415.102,1557.250,1763.702,1763.702,1763.702,1763.702,1763.702,0.001
30,1.000,1154.245,568.044,574.498,1365.915,1622.233,1640.537,1640.537,1640.537,1640.537,0.001
35,1.000,789.119,555.748,608.217,655.156,787.753,1338.723,1338.723,1338.723,1338.723,0.001
40,1.400,708.625,497.112,497.237,500.041,733.333,1528.422,1528.422,1528.422,1528.422,0.001
45,0.800,1235.435,464.809,1425.248,1481.208,1570.476,1570.476,1570.476,1570.476,1570.476,0.001
50,1.400,793.056,432.027,481.114,661.866,1313.139,1413.258,1413.258,1413.258,1413.258,0.001
55,0.800,1276.342,497.572,1227.395,1663.107,1717.294,1717.294,1717.294,1717.294,1717.294,0.001
60,1.200,876.183,471.419,627.164,687.495,1325.922,1504.889,1504.889,1504.889,1504.889,0.001
65,0.800,1089.264,632.999,758.897,1382.970,1582.190,1582.190,1582.190,1582.190,1582.190,0.001
70,0.800,1223.318,548.397,1277.460,1372.428,1694.987,1694.987,1694.987,1694.987,1694.987,0.001
75,1.000,1033.373,525.618,678.506,1292.358,1334.043,1336.339,1336.339,1336.339,1336.339,0.001
80,1.200,856.909,476.029,570.016,740.658,1263.206,1481.414,1481.414,1481.414,1481.414,0.001
85,1.200,797.718,422.551,497.869,575.215,1282.014,1494.320,1494.320,1494.320,1494.320,0.001
90,1.000,1048.136,576.736,679.046,755.122,1583.388,1646.389,1646.389,1646.389,1646.389,0.001
95,1.200,842.668,456.630,552.256,594.868,1384.256,1492.514,1492.514,1492.514,1492.514,0.001
100,0.800,1163.833,466.357,1367.043,1376.384,1445.546,1445.546,1445.546,1445.546,1445.546,0.001
105,1.400,664.589,399.934,505.776,581.888,597.177,1420.253,1420.253,1420.253,1420.253,0.002
110,1.200,902.491,499.954,608.206,712.537,1422.758,1503.312,1503.312,1503.312,1503.312,0.001
115,0.600,1197.293,517.844,517.844,1448.725,1625.311,1625.311,1625.311,1625.311,1625.311,0.001
