Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,721.591,721.591,721.591,721.591,721.591,721.591,721.591,721.591,721.591,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,782.381,782.381,782.381,782.381,782.381,782.381,782.381,782.381,782.381,0.001
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,787.753,787.753,787.753,787.753,787.753,787.753,787.753,787.753,787.753,0.001
40,0.400,719.359,705.384,705.384,733.333,733.333,733.333,733.333,733.333,733.333,0.001
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.400,690.245,661.866,661.866,718.624,718.624,718.624,718.624,718.624,718.624,0.001
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.400,663.851,640.206,640.206,687.495,687.495,687.495,687.495,687.495,687.495,0.002
65,0.400,695.948,632.999,632.999,758.897,758.897,758.897,758.897,758.897,758.897,0.001
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,678.506,678.506,678.506,678.506,678.506,678.506,678.506,678.506,678.506,0.001
80,0.400,675.395,610.132,610.132,740.658,740.658,740.658,740.658,740.658,740.658,0.001
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.400,717.084,679.046,679.046,755.122,755.122,755.122,755.122,755.122,755.122,0.001
95,0.200,594.868,594.868,594.868,594.868,594.868,594.868,594.868,594.868,594.868,0.002
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.200,597.177,597.177,597.177,597.177,597.177,597.177,597.177,597.177,597.177,0.002
110,0.600,662.974,608.206,608.206,668.178,712.537,712.537,712.537,712.537,712.537,0.002
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
