Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,587.475,587.475,587.475,587.475,587.475,587.475,587.475,587.475,587.475,0.002
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,613.956,613.956,613.956,613.956,613.956,613.956,613.956,613.956,613.956,0.002
15,0.200,651.862,651.862,651.862,651.862,651.862,651.862,651.862,651.862,651.862,0.002
20,0.400,576.320,507.332,507.332,645.307,645.307,645.307,645.307,645.307,645.307,0.002
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,568.044,568.044,568.044,568.044,568.044,568.044,568.044,568.044,568.044,0.002
35,0.600,606.374,555.748,555.748,608.217,655.156,655.156,655.156,655.156,655.156,0.002
40,0.200,497.237,497.237,497.237,497.237,497.237,497.237,497.237,497.237,497.237,0.002
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,481.114,481.114,481.114,481.114,481.114,481.114,481.114,481.114,481.114,0.002
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.200,627.164,627.164,627.164,627.164,627.164,627.164,627.164,627.164,627.164,0.002
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.200,548.397,548.397,548.397,548.397,548.397,548.397,548.397,548.397,548.397,0.002
75,0.200,525.618,525.618,525.618,525.618,525.618,525.618,525.618,525.618,525.618,0.002
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.600,529.140,497.869,497.869,514.336,575.215,575.215,575.215,575.215,575.215,0.002
90,0.200,576.736,576.736,576.736,576.736,576.736,576.736,576.736,576.736,576.736,0.002
95,0.200,552.256,552.256,552.256,552.256,552.256,552.256,552.256,552.256,552.256,0.002
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.400,586.948,581.888,581.888,592.008,592.008,592.008,592.008,592.008,592.008,0.002
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
