Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1729.153,1718.330,1718.330,1739.976,1739.976,1739.976,1739.976,1739.976,1739.976,0.001
5,0.200,1664.335,1664.335,1664.335,1664.335,1664.335,1664.335,1664.335,1664.335,1664.335,0.001
10,0.200,1643.760,1643.760,1643.760,1643.760,1643.760,1643.760,1643.760,1643.760,1643.760,0.001
15,0.400,1835.069,1688.387,1688.387,1981.750,1981.750,1981.750,1981.750,1981.750,1981.750,0.001
20,0.200,1716.497,1716.497,1716.497,1716.497,1716.497,1716.497,1716.497,1716.497,1716.497,0.001
25,0.400,1660.476,1557.250,1557.250,1763.702,1763.702,1763.702,1763.702,1763.702,1763.702,0.001
30,0.400,1631.385,1622.233,1622.233,1640.537,1640.537,1640.537,1640.537,1640.537,1640.537,0.001
35,0.200,1338.723,1338.723,1338.723,1338.723,1338.723,1338.723,1338.723,1338.723,1338.723,0.001
40,0.200,1528.422,1528.422,1528.422,1528.422,1528.422,1528.422,1528.422,1528.422,1528.422,0.001
45,0.400,1497.862,1425.248,1425.248,1570.476,1570.476,1570.476,1570.476,1570.476,1570.476,0.001
50,0.200,1313.139,1313.139,1313.139,1313.139,1313.139,1313.139,1313.139,1313.139,1313.139,0.001
55,0.600,1535.932,1227.395,1227.395,1663.107,1717.294,1717.294,1717.294,1717.294,1717.294,0.001
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,1582.190,1582.190,1582.190,1582.190,1582.190,1582.190,1582.190,1582.190,1582.190,0.001
70,0.600,1448.292,1277.460,1277.460,1372.428,1694.987,1694.987,1694.987,1694.987,1694.987,0.001
75,0.600,1320.913,1292.358,1292.358,1334.043,1336.339,1336.339,1336.339,1336.339,1336.339,0.001
80,0.200,1263.206,1263.206,1263.206,1263.206,1263.206,1263.206,1263.206,1263.206,1263.206,0.001
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.400,1614.889,1583.388,1583.388,1646.389,1646.389,1646.389,1646.389,1646.389,1646.389,0.001
95,0.200,1492.514,1492.514,1492.514,1492.514,1492.514,1492.514,1492.514,1492.514,1492.514,0.001
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.200,1625.311,1625.311,1625.311,1625.311,1625.311,1625.311,1625.311,1625.311,1625.311,0.001
