Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,480.489,480.489,480.489,480.489,480.489,480.489,480.489,480.489,480.489,0.002
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,541.142,541.142,541.142,541.142,541.142,541.142,541.142,541.142,541.142,0.002
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,545.616,545.616,545.616,545.616,545.616,545.616,545.616,545.616,545.616,0.002
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,574.498,574.498,574.498,574.498,574.498,574.498,574.498,574.498,574.498,0.002
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.600,498.667,497.112,497.112,498.849,500.041,500.041,500.041,500.041,500.041,0.002
45,0.200,464.809,464.809,464.809,464.809,464.809,464.809,464.809,464.809,464.809,0.002
50,0.400,481.695,432.027,432.027,531.362,531.362,531.362,531.362,531.362,531.362,0.002
55,0.200,497.572,497.572,497.572,497.572,497.572,497.572,497.572,497.572,497.572,0.002
60,0.200,471.419,471.419,471.419,471.419,471.419,471.419,471.419,471.419,471.419,0.002
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.400,523.023,476.029,476.029,570.016,570.016,570.016,570.016,570.016,570.016,0.002
85,0.200,422.551,422.551,422.551,422.551,422.551,422.551,422.551,422.551,422.551,0.002
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.400,516.058,456.630,456.630,575.486,575.486,575.486,575.486,575.486,575.486,0.002
100,0.200,466.357,466.357,466.357,466.357,466.357,466.357,466.357,466.357,466.357,0.002
105,0.600,486.932,399.934,399.934,505.776,555.087,555.087,555.087,555.087,555.087,0.002
110,0.200,499.954,499.954,499.954,499.954,499.954,499.954,499.954,499.954,499.954,0.002
115,0.200,517.844,517.844,517.844,517.844,517.844,517.844,517.844,517.844,517.844,0.002
