Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1478317,1478317,1478317,1478317,1478317,1478317,1478317,1478317,1478317
1,1,1.000,1178221,1178221,1178221,1178221,1178221,1178221,1178221,1178221,1178221
2,1,1.000,1252245,1252245,1252245,1252245,1252245,1252245,1252245,1252245,1252245
3,1,1.000,1197530,1197530,1197530,1197530,1197530,1197530,1197530,1197530,1197530
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,1022237,1022237,1022237,1022237,1022237,1022237,1022237,1022237,1022237
6,1,1.000,1207843,1207843,1207843,1207843,1207843,1207843,1207843,1207843,1207843
7,1,1.000,949677,949677,949677,949677,949677,949677,949677,949677,949677
8,1,1.000,1048840,1048840,1048840,1048840,1048840,1048840,1048840,1048840,1048840
9,1,1.000,902267,902267,902267,902267,902267,902267,902267,902267,902267
10,1,1.000,920401,920401,920401,920401,920401,920401,920401,920401,920401
11,1,1.000,939558,939558,939558,939558,939558,939558,939558,939558,939558
12,2,2.000,852910,852910,880710,866810,880710,880710,880710,880710,880710
13,1,1.000,876972,876972,876972,876972,876972,876972,876972,876972,876972
14,1,1.000,860791,860791,860791,860791,860791,860791,860791,860791,860791
15,1,1.000,787655,787655,787655,787655,787655,787655,787655,787655,787655
16,1,1.000,777138,777138,777138,777138,777138,777138,777138,777138,777138
17,2,2.000,739295,739295,844368,791831,844368,844368,844368,844368,844368
18,1,1.000,928766,928766,928766,928766,928766,928766,928766,928766,928766
19,1,1.000,791237,791237,791237,791237,791237,791237,791237,791237,791237
20,1,1.000,741664,741664,741664,741664,741664,741664,741664,741664,741664
21,2,2.000,730350,730350,776870,753610,776870,776870,776870,776870,776870
22,1,1.000,732225,732225,732225,732225,732225,732225,732225,732225,732225
23,1,1.000,753652,753652,753652,753652,753652,753652,753652,753652,753652
24,2,2.000,737833,737833,744613,741223,744613,744613,744613,744613,744613
25,1,1.000,743480,743480,743480,743480,743480,743480,743480,743480,743480
26,1,1.000,658811,658811,658811,658811,658811,658811,658811,658811,658811
27,2,2.000,708722,708722,733439,721080,733439,733439,733439,733439,733439
28,1,1.000,688841,688841,688841,688841,688841,688841,688841,688841,688841
29,2,2.000,740536,740536,758163,749349,758163,758163,758163,758163,758163
30,1,1.000,698188,698188,698188,698188,698188,698188,698188,698188,698188
31,1,1.000,675078,675078,675078,675078,675078,675078,675078,675078,675078
32,2,2.000,675579,675579,689476,682527,689476,689476,689476,689476,689476
33,1,1.000,662666,662666,662666,662666,662666,662666,662666,662666,662666
34,2,2.000,677254,677254,712505,694879,712505,712505,712505,712505,712505
35,1,1.000,687352,687352,687352,687352,687352,687352,687352,687352,687352
36,2,2.000,697052,697052,724396,710724,724396,724396,724396,724396,724396
37,1,1.000,670739,670739,670739,670739,670739,670739,670739,670739,670739
38,2,2.000,691235,691235,696530,693882,696530,696530,696530,696530,696530
39,1,1.000,676433,676433,676433,676433,676433,676433,676433,676433,676433
40,2,2.000,654167,654167,669856,662011,669856,669856,669856,669856,669856
41,1,1.000,650193,650193,650193,650193,650193,650193,650193,650193,650193
42,2,2.000,692650,692650,709574,701112,709574,709574,709574,709574,709574
43,1,1.000,702528,702528,702528,702528,702528,702528,702528,702528,702528
44,1,1.000,720775,720775,720775,720775,720775,720775,720775,720775,720775
45,2,2.000,681345,681345,695089,688217,695089,695089,695089,695089,695089
46,1,1.000,674364,674364,674364,674364,674364,674364,674364,674364,674364
47,2,2.000,654770,654770,742375,698572,742375,742375,742375,742375,742375
48,1,1.000,677118,677118,677118,677118,677118,677118,677118,677118,677118
49,2,2.000,648668,648668,658555,653611,658555,658555,658555,658555,658555
50,1,1.000,689143,689143,689143,689143,689143,689143,689143,689143,689143
51,2,2.000,684516,684516,729372,706944,729372,729372,729372,729372,729372
52,1,1.000,715408,715408,715408,715408,715408,715408,715408,715408,715408
53,1,1.000,686868,686868,686868,686868,686868,686868,686868,686868,686868
54,2,2.000,611765,611765,645607,628686,645607,645607,645607,645607,645607
55,2,2.000,641235,641235,680286,660760,680286,680286,680286,680286,680286
56,1,1.000,649415,649415,649415,649415,649415,649415,649415,649415,649415
57,2,2.000,647649,647649,694251,670950,694251,694251,694251,694251,694251
58,1,1.000,721998,721998,721998,721998,721998,721998,721998,721998,721998
59,1,1.000,706442,706442,706442,706442,706442,706442,706442,706442,706442
60,2,2.000,659518,659518,684087,671802,684087,684087,684087,684087,684087
61,1,1.000,637026,637026,637026,637026,637026,637026,637026,637026,637026
62,2,2.000,650397,650397,752031,701214,752031,752031,752031,752031,752031
63,1,1.000,695822,695822,695822,695822,695822,695822,695822,695822,695822
64,2,2.000,654263,654263,693692,673977,693692,693692,693692,693692,693692
65,1,1.000,620747,620747,620747,620747,620747,620747,620747,620747,620747
66,2,2.000,642401,642401,661165,651783,661165,661165,661165,661165,661165
67,1,1.000,671875,671875,671875,671875,671875,671875,671875,671875,671875
68,2,2.000,656174,656174,722109,689141,722109,722109,722109,722109,722109
69,1,1.000,704656,704656,704656,704656,704656,704656,704656,704656,704656
70,2,2.000,648302,648302,678145,663223,678145,678145,678145,678145,678145
71,1,1.000,640994,640994,640994,640994,640994,640994,640994,640994,640994
72,2,2.000,631156,631156,659387,645271,659387,659387,659387,659387,659387
73,1,1.000,645228,645228,645228,645228,645228,645228,645228,645228,645228
74,2,2.000,674545,674545,675295,674920,675295,675295,675295,675295,675295
75,1,1.000,686471,686471,686471,686471,686471,686471,686471,686471,686471
76,2,2.000,590282,590282,652621,621451,652621,652621,652621,652621,652621
77,2,2.000,610505,610505,697055,653780,697055,697055,697055,697055,697055
78,1,1.000,706171,706171,706171,706171,706171,706171,706171,706171,706171
79,2,2.000,604028,604028,756461,680244,756461,756461,756461,756461,756461
80,1,1.000,625671,625671,625671,625671,625671,625671,625671,625671,625671
81,2,2.000,573251,573251,632012,602631,632012,632012,632012,632012,632012
82,1,1.000,631882,631882,631882,631882,631882,631882,631882,631882,631882
83,2,2.000,631481,631481,653616,642548,653616,653616,653616,653616,653616
84,1,1.000,660202,660202,660202,660202,660202,660202,660202,660202,660202
85,2,2.000,627389,627389,644991,636190,644991,644991,644991,644991,644991
86,1,1.000,670967,670967,670967,670967,670967,670967,670967,670967,670967
87,2,2.000,615084,615084,676724,645904,676724,676724,676724,676724,676724
88,1,1.000,641500,641500,641500,641500,641500,641500,641500,641500,641500
89,2,2.000,626737,626737,633615,630176,633615,633615,633615,633615,633615
90,2,2.000,677239,677239,678033,677636,678033,678033,678033,678033,678033
91,1,1.000,697137,697137,697137,697137,697137,697137,697137,697137,697137
92,1,1.000,713569,713569,713569,713569,713569,713569,713569,713569,713569
93,2,2.000,613971,613971,693780,653875,693780,693780,693780,693780,693780
94,2,2.000,616729,616729,633418,625073,633418,633418,633418,633418,633418
95,1,1.000,632754,632754,632754,632754,632754,632754,632754,632754,632754
96,2,2.000,589256,589256,623775,606515,623775,623775,623775,623775,623775
97,1,1.000,653725,653725,653725,653725,653725,653725,653725,653725,653725
