Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,2301.550,2241.081,2241.081,2277.898,2385.670,2385.670,2385.670,2385.670,2385.670,0.000
5,0.400,2391.352,2347.510,2347.510,2435.193,2435.193,2435.193,2435.193,2435.193,2435.193,0.000
10,0.400,2290.517,2256.529,2256.529,2324.505,2324.505,2324.505,2324.505,2324.505,2324.505,0.000
15,0.400,2210.699,2189.441,2189.441,2231.956,2231.956,2231.956,2231.956,2231.956,2231.956,0.000
20,0.400,2428.123,2328.408,2328.408,2527.837,2527.837,2527.837,2527.837,2527.837,2527.837,0.000
25,0.400,2245.564,2184.766,2184.766,2306.362,2306.362,2306.362,2306.362,2306.362,2306.362,0.000
30,0.600,2367.336,2252.166,2252.166,2255.806,2594.037,2594.037,2594.037,2594.037,2594.037,0.000
35,0.400,2287.405,2229.395,2229.395,2345.414,2345.414,2345.414,2345.414,2345.414,2345.414,0.000
40,0.400,2313.993,2265.461,2265.461,2362.524,2362.524,2362.524,2362.524,2362.524,2362.524,0.000
45,0.400,2141.444,2063.171,2063.171,2219.716,2219.716,2219.716,2219.716,2219.716,2219.716,0.000
50,0.600,2179.523,2115.087,2115.087,2200.956,2222.527,2222.527,2222.527,2222.527,2222.527,0.000
55,0.400,2191.842,2163.052,2163.052,2220.631,2220.631,2220.631,2220.631,2220.631,2220.631,0.000
60,0.400,2336.450,2106.792,2106.792,2566.108,2566.108,2566.108,2566.108,2566.108,2566.108,0.000
65,0.400,2108.540,2087.336,2087.336,2129.744,2129.744,2129.744,2129.744,2129.744,2129.744,0.000
70,0.600,2174.107,2110.812,2110.812,2204.734,2206.774,2206.774,2206.774,2206.774,2206.774,0.000
75,0.400,2118.436,2069.951,2069.951,2166.920,2166.920,2166.920,2166.920,2166.920,2166.920,0.000
80,0.400,2195.249,2165.678,2165.678,2224.819,2224.819,2224.819,2224.819,2224.819,2224.819,0.000
85,0.600,2205.472,2187.722,2187.722,2206.100,2222.594,2222.594,2222.594,2222.594,2222.594,0.000
90,0.400,2443.250,2425.213,2425.213,2461.286,2461.286,2461.286,2461.286,2461.286,2461.286,0.000
95,0.400,2281.459,2254.095,2254.095,2308.823,2308.823,2308.823,2308.823,2308.823,2308.823,0.000
100,0.400,2173.533,2130.033,2130.033,2217.032,2217.032,2217.032,2217.032,2217.032,2217.032,0.000
105,0.400,2232.455,2193.342,2193.342,2271.568,2271.568,2271.568,2271.568,2271.568,2271.568,0.000
110,0.600,2311.604,2193.969,2193.969,2241.994,2498.849,2498.849,2498.849,2498.849,2498.849,0.000
