Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2277898,2277898,2277898,2277898,2277898,2277898,2277898,2277898,2277898
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,2385670,2385670,2385670,2385670,2385670,2385670,2385670,2385670,2385670
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,2241081,2241081,2241081,2241081,2241081,2241081,2241081,2241081,2241081
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,2435193,2435193,2435193,2435193,2435193,2435193,2435193,2435193,2435193
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,1,1.000,2347510,2347510,2347510,2347510,2347510,2347510,2347510,2347510,2347510
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,2324505,2324505,2324505,2324505,2324505,2324505,2324505,2324505,2324505
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1,1.000,2256529,2256529,2256529,2256529,2256529,2256529,2256529,2256529,2256529
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,2231956,2231956,2231956,2231956,2231956,2231956,2231956,2231956,2231956
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,2189441,2189441,2189441,2189441,2189441,2189441,2189441,2189441,2189441
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,1,1.000,2527837,2527837,2527837,2527837,2527837,2527837,2527837,2527837,2527837
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1,1.000,2328408,2328408,2328408,2328408,2328408,2328408,2328408,2328408,2328408
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1,1.000,2184766,2184766,2184766,2184766,2184766,2184766,2184766,2184766,2184766
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1,1.000,2306362,2306362,2306362,2306362,2306362,2306362,2306362,2306362,2306362
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,2255806,2255806,2255806,2255806,2255806,2255806,2255806,2255806,2255806
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,2252166,2252166,2252166,2252166,2252166,2252166,2252166,2252166,2252166
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,2594037,2594037,2594037,2594037,2594037,2594037,2594037,2594037,2594037
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1,1.000,2345414,2345414,2345414,2345414,2345414,2345414,2345414,2345414,2345414
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1,1.000,2229395,2229395,2229395,2229395,2229395,2229395,2229395,2229395,2229395
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,1,1.000,2362524,2362524,2362524,2362524,2362524,2362524,2362524,2362524,2362524
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1,1.000,2265461,2265461,2265461,2265461,2265461,2265461,2265461,2265461,2265461
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,1,1.000,2219716,2219716,2219716,2219716,2219716,2219716,2219716,2219716,2219716
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1,1.000,2063171,2063171,2063171,2063171,2063171,2063171,2063171,2063171,2063171
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1,1.000,2115087,2115087,2115087,2115087,2115087,2115087,2115087,2115087,2115087
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1,1.000,2200956,2200956,2200956,2200956,2200956,2200956,2200956,2200956,2200956
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,1,1.000,2222527,2222527,2222527,2222527,2222527,2222527,2222527,2222527,2222527
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,1,1.000,2220631,2220631,2220631,2220631,2220631,2220631,2220631,2220631,2220631
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1,1.000,2163052,2163052,2163052,2163052,2163052,2163052,2163052,2163052,2163052
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,1,1.000,2106792,2106792,2106792,2106792,2106792,2106792,2106792,2106792,2106792
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,1,1.000,2566108,2566108,2566108,2566108,2566108,2566108,2566108,2566108,2566108
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,1,1.000,2129744,2129744,2129744,2129744,2129744,2129744,2129744,2129744,2129744
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1,1.000,2087336,2087336,2087336,2087336,2087336,2087336,2087336,2087336,2087336
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,1,1.000,2110812,2110812,2110812,2110812,2110812,2110812,2110812,2110812,2110812
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,1,1.000,2206774,2206774,2206774,2206774,2206774,2206774,2206774,2206774,2206774
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,1,1.000,2204734,2204734,2204734,2204734,2204734,2204734,2204734,2204734,2204734
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,2069951,2069951,2069951,2069951,2069951,2069951,2069951,2069951,2069951
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,1,1.000,2166920,2166920,2166920,2166920,2166920,2166920,2166920,2166920,2166920
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,1,1.000,2224819,2224819,2224819,2224819,2224819,2224819,2224819,2224819,2224819
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,1,1.000,2165678,2165678,2165678,2165678,2165678,2165678,2165678,2165678,2165678
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,1,1.000,2187722,2187722,2187722,2187722,2187722,2187722,2187722,2187722,2187722
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,1,1.000,2206100,2206100,2206100,2206100,2206100,2206100,2206100,2206100,2206100
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,1,1.000,2222594,2222594,2222594,2222594,2222594,2222594,2222594,2222594,2222594
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
