Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784994076.530621,2277898,0,1
4,Q4,1784994078.808849,2385670,0,1
4,Q4,1784994081.194585,2241081,0,1
4,Q4,1784994083.435740,2435193,0,1
4,Q4,1784994085.870979,2347510,0,1
4,Q4,1784994088.218531,2324505,0,1
4,Q4,1784994090.543082,2256529,0,1
4,Q4,1784994092.799665,2231956,0,1
4,Q4,1784994095.031747,2189441,0,1
4,Q4,1784994097.221247,2527837,0,1
4,Q4,1784994099.749192,2328408,0,1
4,Q4,1784994102.077656,2184766,0,1
4,Q4,1784994104.262500,2306362,0,1
4,Q4,1784994106.568933,2255806,0,1
4,Q4,1784994108.824792,2252166,0,1
4,Q4,1784994111.077035,2594037,0,1
4,Q4,1784994113.671147,2345414,0,1
4,Q4,1784994116.016620,2229395,0,1
4,Q4,1784994118.246099,2362524,0,1
4,Q4,1784994120.608694,2265461,0,1
4,Q4,1784994122.874238,2219716,0,1
4,Q4,1784994125.094027,2063171,0,1
4,Q4,1784994127.157238,2115087,0,1
4,Q4,1784994129.272366,2200956,0,1
4,Q4,1784994131.473435,2222527,0,1
4,Q4,1784994133.696036,2220631,0,1
4,Q4,1784994135.916736,2163052,0,1
4,Q4,1784994138.079864,2106792,0,1
4,Q4,1784994140.186734,2566108,0,1
4,Q4,1784994142.752957,2129744,0,1
4,Q4,1784994144.882757,2087336,0,1
4,Q4,1784994146.970150,2110812,0,1
4,Q4,1784994149.081045,2206774,0,1
4,Q4,1784994151.287895,2204734,0,1
4,Q4,1784994153.492700,2069951,0,1
4,Q4,1784994155.562695,2166920,0,1
4,Q4,1784994157.729670,2224819,0,1
4,Q4,1784994159.954545,2165678,0,1
4,Q4,1784994162.120264,2187722,0,1
4,Q4,1784994164.308060,2206100,0,1
4,Q4,1784994166.514227,2222594,0,1
4,Q4,1784994168.736894,2461286,0,1
4,Q4,1784994171.198264,2425213,0,1
4,Q4,1784994173.623590,2254095,0,1
4,Q4,1784994175.877786,2308823,0,1
4,Q4,1784994178.186682,2130033,0,1
4,Q4,1784994180.316787,2217032,0,1
4,Q4,1784994182.533892,2193342,0,1
4,Q4,1784994184.727284,2271568,0,1
4,Q4,1784994186.998929,2193969,0,1
4,Q4,1784994189.192946,2241994,0,1
4,Q4,1784994191.435020,2498849,0,1
