Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.400,425.575,406.281,406.281,444.868,444.868,444.868,444.868,444.868,444.868,0.002
10,0.600,486.775,416.713,416.713,498.034,545.577,545.577,545.577,545.577,545.577,0.002
15,0.200,424.432,424.432,424.432,424.432,424.432,424.432,424.432,424.432,424.432,0.002
20,0.200,469.798,469.798,469.798,469.798,469.798,469.798,469.798,469.798,469.798,0.002
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,403.082,403.082,403.082,403.082,403.082,403.082,403.082,403.082,403.082,0.002
35,0.400,407.157,396.891,396.891,417.423,417.423,417.423,417.423,417.423,417.423,0.002
40,0.200,421.626,421.626,421.626,421.626,421.626,421.626,421.626,421.626,421.626,0.002
45,0.600,408.814,342.288,342.288,439.623,444.532,444.532,444.532,444.532,444.532,0.002
50,0.200,397.780,397.780,397.780,397.780,397.780,397.780,397.780,397.780,397.780,0.003
55,0.400,404.607,364.182,364.182,445.031,445.031,445.031,445.031,445.031,445.031,0.002
60,0.200,427.246,427.246,427.246,427.246,427.246,427.246,427.246,427.246,427.246,0.002
