Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1608.290,1285.965,1285.965,1930.615,1930.615,1930.615,1930.615,1930.615,1930.615,0.001
5,0.800,935.748,878.634,917.488,966.943,979.927,979.927,979.927,979.927,979.927,0.001
10,0.800,859.090,738.538,830.083,902.857,964.880,964.880,964.880,964.880,964.880,0.001
15,0.600,726.256,682.347,682.347,720.019,776.403,776.403,776.403,776.403,776.403,0.001
20,0.800,785.525,673.011,737.521,823.229,908.340,908.340,908.340,908.340,908.340,0.001
25,1.200,663.815,579.257,601.311,655.539,726.872,767.814,767.814,767.814,767.814,0.002
30,1.000,593.776,472.273,560.240,581.654,673.076,681.639,681.639,681.639,681.639,0.002
35,0.600,422.249,391.424,391.424,407.354,467.970,467.970,467.970,467.970,467.970,0.002
40,1.200,515.530,438.293,452.685,546.467,551.057,578.881,578.881,578.881,578.881,0.002
45,0.600,583.984,555.884,555.884,593.774,602.293,602.293,602.293,602.293,602.293,0.002
50,1.200,484.295,360.612,416.788,523.573,547.161,589.129,589.129,589.129,589.129,0.002
55,1.200,480.347,376.665,435.771,467.422,566.979,592.479,592.479,592.479,592.479,0.002
