Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1415613,1415613,1415613,1415613,1415613,1415613,1415613,1415613,1415613
1,1,1.000,1390195,1390195,1390195,1390195,1390195,1390195,1390195,1390195,1390195
2,1,1.000,1367143,1367143,1367143,1367143,1367143,1367143,1367143,1367143,1367143
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,1420983,1420983,1420983,1420983,1420983,1420983,1420983,1420983,1420983
5,1,1.000,1379862,1379862,1379862,1379862,1379862,1379862,1379862,1379862,1379862
6,1,1.000,1398802,1398802,1398802,1398802,1398802,1398802,1398802,1398802,1398802
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,1364564,1364564,1364564,1364564,1364564,1364564,1364564,1364564,1364564
9,1,1.000,1454511,1454511,1454511,1454511,1454511,1454511,1454511,1454511,1454511
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,1376953,1376953,1376953,1376953,1376953,1376953,1376953,1376953,1376953
12,1,1.000,1413533,1413533,1413533,1413533,1413533,1413533,1413533,1413533,1413533
13,1,1.000,1514967,1514967,1514967,1514967,1514967,1514967,1514967,1514967,1514967
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1,1.000,1387098,1387098,1387098,1387098,1387098,1387098,1387098,1387098,1387098
16,1,1.000,1499220,1499220,1499220,1499220,1499220,1499220,1499220,1499220,1499220
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,1348493,1348493,1348493,1348493,1348493,1348493,1348493,1348493,1348493
19,1,1.000,1437664,1437664,1437664,1437664,1437664,1437664,1437664,1437664,1437664
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,1418901,1418901,1418901,1418901,1418901,1418901,1418901,1418901,1418901
22,1,1.000,1338995,1338995,1338995,1338995,1338995,1338995,1338995,1338995,1338995
23,1,1.000,1324603,1324603,1324603,1324603,1324603,1324603,1324603,1324603,1324603
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1,1.000,1337151,1337151,1337151,1337151,1337151,1337151,1337151,1337151,1337151
26,1,1.000,1308306,1308306,1308306,1308306,1308306,1308306,1308306,1308306,1308306
27,1,1.000,1308590,1308590,1308590,1308590,1308590,1308590,1308590,1308590,1308590
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1,1.000,1306639,1306639,1306639,1306639,1306639,1306639,1306639,1306639,1306639
30,1,1.000,1535743,1535743,1535743,1535743,1535743,1535743,1535743,1535743,1535743
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,1292004,1292004,1292004,1292004,1292004,1292004,1292004,1292004,1292004
33,1,1.000,1333075,1333075,1333075,1333075,1333075,1333075,1333075,1333075,1333075
34,1,1.000,1517347,1517347,1517347,1517347,1517347,1517347,1517347,1517347,1517347
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,1398145,1398145,1398145,1398145,1398145,1398145,1398145,1398145,1398145
37,1,1.000,1269056,1269056,1269056,1269056,1269056,1269056,1269056,1269056,1269056
38,1,1.000,1349335,1349335,1349335,1349335,1349335,1349335,1349335,1349335,1349335
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1,1.000,1320335,1320335,1320335,1320335,1320335,1320335,1320335,1320335,1320335
41,1,1.000,1275090,1275090,1275090,1275090,1275090,1275090,1275090,1275090,1275090
42,1,1.000,1354110,1354110,1354110,1354110,1354110,1354110,1354110,1354110,1354110
