Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,1107.349,1045.686,1082.090,1082.730,1131.283,1194.956,1194.956,1194.956,1194.956,0.001
5,1.000,1095.478,1060.957,1076.343,1076.415,1099.383,1164.294,1164.294,1164.294,1164.294,0.001
10,0.800,1201.658,1055.149,1099.304,1101.929,1550.248,1550.248,1550.248,1550.248,1550.248,0.001
15,0.800,1056.781,1041.052,1055.003,1064.163,1066.907,1066.907,1066.907,1066.907,1066.907,0.001
20,1.000,1054.458,1003.332,1039.201,1070.079,1075.997,1083.679,1083.679,1083.679,1083.679,0.001
25,1.000,1047.495,1026.347,1037.666,1042.807,1059.200,1071.455,1071.455,1071.455,1071.455,0.001
30,1.000,1047.956,999.316,1024.602,1065.214,1074.272,1076.375,1076.375,1076.375,1076.375,0.001
35,1.000,1021.871,992.107,993.777,1005.009,1044.239,1074.221,1074.221,1074.221,1074.221,0.001
40,0.800,1041.547,1012.647,1024.137,1055.264,1074.138,1074.138,1074.138,1074.138,1074.138,0.001
45,1.000,1065.859,1015.598,1043.506,1056.070,1086.965,1127.155,1127.155,1127.155,1127.155,0.001
50,1.000,1041.711,1006.625,1009.727,1045.355,1059.697,1087.151,1087.151,1087.151,1087.151,0.001
55,1.000,1038.299,985.257,1012.831,1034.693,1075.061,1083.653,1083.653,1083.653,1083.653,0.001
60,1.000,1054.765,1030.818,1050.357,1050.449,1051.493,1090.710,1090.710,1090.710,1090.710,0.001
65,0.800,1024.562,987.110,1023.220,1035.266,1052.651,1052.651,1052.651,1052.651,1052.651,0.001
70,1.000,1022.457,960.829,994.785,1012.873,1038.618,1105.182,1105.182,1105.182,1105.182,0.001
75,1.000,1040.575,1022.896,1031.475,1032.544,1048.102,1067.860,1067.860,1067.860,1067.860,0.001
80,1.000,1034.537,986.730,1000.389,1044.518,1051.380,1089.668,1089.668,1089.668,1089.668,0.001
85,1.000,1017.796,986.356,994.454,997.632,1004.724,1105.814,1105.814,1105.814,1105.814,0.001
90,1.000,994.361,974.012,990.553,995.291,1000.158,1011.790,1011.790,1011.790,1011.790,0.001
95,1.000,1000.343,989.795,991.620,1000.465,1004.826,1015.010,1015.010,1015.010,1015.010,0.001
100,1.000,1006.212,984.059,993.935,1004.131,1022.478,1026.457,1026.457,1026.457,1026.457,0.001
105,1.000,1005.928,984.013,999.396,1009.591,1016.557,1020.085,1020.085,1020.085,1020.085,0.001
110,1.000,991.139,973.391,977.731,980.242,1009.123,1015.209,1015.209,1015.209,1015.209,0.001
115,1.000,977.227,941.237,951.656,974.840,978.084,1040.317,1040.317,1040.317,1040.317,0.001
120,1.000,976.255,935.425,964.235,981.831,989.711,1010.071,1010.071,1010.071,1010.071,0.001
125,1.000,1027.472,962.429,988.254,1030.059,1037.294,1119.325,1119.325,1119.325,1119.325,0.001
130,1.000,981.267,935.079,959.872,990.997,1005.579,1014.809,1014.809,1014.809,1014.809,0.001
135,1.000,998.358,976.631,982.400,990.016,1005.615,1037.126,1037.126,1037.126,1037.126,0.001
140,1.000,1005.602,963.219,968.028,999.163,1004.659,1092.941,1092.941,1092.941,1092.941,0.001
145,1.000,979.835,938.544,957.065,990.554,1000.096,1012.914,1012.914,1012.914,1012.914,0.001
150,1.000,960.857,929.139,942.390,945.249,974.315,1013.190,1013.190,1013.190,1013.190,0.001
155,1.000,966.236,958.621,959.761,961.943,963.707,987.149,987.149,987.149,987.149,0.001
160,1.000,984.736,935.218,968.854,986.019,997.181,1036.410,1036.410,1036.410,1036.410,0.001
165,1.200,971.169,919.515,948.719,981.684,1012.232,1015.483,1015.483,1015.483,1015.483,0.001
170,0.800,1094.024,931.669,984.640,985.847,1473.940,1473.940,1473.940,1473.940,1473.940,0.001
175,1.000,964.292,928.834,960.899,967.005,979.473,985.247,985.247,985.247,985.247,0.001
180,1.200,967.537,938.004,947.921,978.732,981.152,999.237,999.237,999.237,999.237,0.001
185,1.000,980.546,962.869,969.298,989.544,990.235,990.782,990.782,990.782,990.782,0.001
190,1.000,986.854,952.889,954.945,1001.288,1005.353,1019.793,1019.793,1019.793,1019.793,0.001
195,1.000,1002.084,951.499,1003.273,1015.389,1016.945,1023.315,1023.315,1023.315,1023.315,0.001
200,1.000,959.109,916.268,954.083,959.350,961.417,1004.426,1004.426,1004.426,1004.426,0.001
205,1.000,967.381,926.300,936.636,947.032,1011.047,1015.888,1015.888,1015.888,1015.888,0.001
210,1.000,961.946,943.979,950.195,952.501,974.728,988.326,988.326,988.326,988.326,0.001
215,1.000,987.176,928.874,960.679,988.353,1016.707,1041.265,1041.265,1041.265,1041.265,0.001
