Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784785001.596298,1194956,0,1
1,Q1,1784785002.791414,1131283,0,1
1,Q1,1784785003.922770,1082730,0,1
1,Q1,1784785005.005561,1045686,0,1
1,Q1,1784785006.051289,1082090,0,1
1,Q1,1784785007.133426,1076343,0,1
1,Q1,1784785008.209848,1060957,0,1
1,Q1,1784785009.270888,1164294,0,1
1,Q1,1784785010.435253,1076415,0,1
1,Q1,1784785011.511723,1099383,0,1
1,Q1,1784785012.611197,1055149,0,1
1,Q1,1784785013.666415,1550248,0,1
1,Q1,1784785015.216738,1101929,0,1
1,Q1,1784785016.318731,1099304,0,1
1,Q1,1784785017.418114,1066907,0,1
1,Q1,1784785018.485078,1055003,0,1
1,Q1,1784785019.540159,1064163,0,1
1,Q1,1784785020.604366,1041052,0,1
1,Q1,1784785021.645500,1083679,0,1
1,Q1,1784785022.729229,1003332,0,1
1,Q1,1784785023.732638,1075997,0,1
1,Q1,1784785024.808714,1039201,0,1
1,Q1,1784785025.847992,1070079,0,1
1,Q1,1784785026.918157,1037666,0,1
1,Q1,1784785027.955877,1059200,0,1
1,Q1,1784785029.015156,1071455,0,1
1,Q1,1784785030.086658,1026347,0,1
1,Q1,1784785031.113081,1042807,0,1
1,Q1,1784785032.156075,1074272,0,1
1,Q1,1784785033.230422,1076375,0,1
1,Q1,1784785034.306836,1065214,0,1
1,Q1,1784785035.372118,999316,0,1
1,Q1,1784785036.371470,1024602,0,1
1,Q1,1784785037.396152,1005009,0,1
1,Q1,1784785038.401229,993777,0,1
1,Q1,1784785039.395114,992107,0,1
1,Q1,1784785040.387331,1044239,0,1
1,Q1,1784785041.431775,1074221,0,1
1,Q1,1784785042.506046,1012647,0,1
1,Q1,1784785043.518749,1024137,0,1
1,Q1,1784785044.542992,1055264,0,1
1,Q1,1784785045.598298,1074138,0,1
1,Q1,1784785046.672507,1086965,0,1
1,Q1,1784785047.759523,1043506,0,1
1,Q1,1784785048.803167,1015598,0,1
1,Q1,1784785049.818838,1056070,0,1
1,Q1,1784785050.874960,1127155,0,1
1,Q1,1784785052.002169,1045355,0,1
1,Q1,1784785053.047569,1059697,0,1
1,Q1,1784785054.107319,1087151,0,1
1,Q1,1784785055.194539,1009727,0,1
1,Q1,1784785056.204355,1006625,0,1
1,Q1,1784785057.211047,1075061,0,1
1,Q1,1784785058.286162,1012831,0,1
1,Q1,1784785059.299063,1034693,0,1
1,Q1,1784785060.333819,1083653,0,1
1,Q1,1784785061.417541,985257,0,1
1,Q1,1784785062.402866,1030818,0,1
1,Q1,1784785063.433749,1051493,0,1
1,Q1,1784785064.485312,1050357,0,1
1,Q1,1784785065.535739,1050449,0,1
1,Q1,1784785066.586259,1090710,0,1
1,Q1,1784785067.677036,1052651,0,1
1,Q1,1784785068.729754,1035266,0,1
1,Q1,1784785069.765073,987110,0,1
1,Q1,1784785070.752253,1023220,0,1
1,Q1,1784785071.775560,960829,0,1
1,Q1,1784785072.736467,994785,0,1
1,Q1,1784785073.731310,1105182,0,1
1,Q1,1784785074.836547,1038618,0,1
1,Q1,1784785075.875252,1012873,0,1
1,Q1,1784785076.888212,1032544,0,1
1,Q1,1784785077.920807,1022896,0,1
1,Q1,1784785078.943739,1031475,0,1
1,Q1,1784785079.975257,1048102,0,1
1,Q1,1784785081.023429,1067860,0,1
1,Q1,1784785082.091340,1051380,0,1
1,Q1,1784785083.142757,1089668,0,1
1,Q1,1784785084.232502,1044518,0,1
1,Q1,1784785085.277073,1000389,0,1
1,Q1,1784785086.277522,986730,0,1
1,Q1,1784785087.264357,986356,0,1
1,Q1,1784785088.250790,997632,0,1
1,Q1,1784785089.248508,994454,0,1
1,Q1,1784785090.243042,1004724,0,1
1,Q1,1784785091.247812,1105814,0,1
1,Q1,1784785092.353706,995291,0,1
1,Q1,1784785093.349074,990553,0,1
1,Q1,1784785094.339682,974012,0,1
1,Q1,1784785095.313756,1000158,0,1
1,Q1,1784785096.313990,1011790,0,1
1,Q1,1784785097.325859,1000465,0,1
1,Q1,1784785098.326384,1015010,0,1
1,Q1,1784785099.341464,1004826,0,1
1,Q1,1784785100.346368,991620,0,1
1,Q1,1784785101.338059,989795,0,1
1,Q1,1784785102.327946,1004131,0,1
1,Q1,1784785103.332156,1026457,0,1
1,Q1,1784785104.358665,984059,0,1
1,Q1,1784785105.342787,1022478,0,1
1,Q1,1784785106.365457,993935,0,1
1,Q1,1784785107.359441,999396,0,1
1,Q1,1784785108.358879,1020085,0,1
1,Q1,1784785109.379020,1016557,0,1
1,Q1,1784785110.395910,1009591,0,1
1,Q1,1784785111.405734,984013,0,1
1,Q1,1784785112.389815,1015209,0,1
1,Q1,1784785113.405084,973391,0,1
1,Q1,1784785114.378527,977731,0,1
1,Q1,1784785115.356378,980242,0,1
1,Q1,1784785116.336678,1009123,0,1
1,Q1,1784785117.345835,1040317,0,1
1,Q1,1784785118.386211,974840,0,1
1,Q1,1784785119.361086,941237,0,1
1,Q1,1784785120.302356,978084,0,1
1,Q1,1784785121.280500,951656,0,1
1,Q1,1784785122.232219,964235,0,1
1,Q1,1784785123.196516,1010071,0,1
1,Q1,1784785124.206658,981831,0,1
1,Q1,1784785125.188545,935425,0,1
1,Q1,1784785126.124020,989711,0,1
1,Q1,1784785127.113788,1037294,0,1
1,Q1,1784785128.151123,988254,0,1
1,Q1,1784785129.139435,962429,0,1
1,Q1,1784785130.101942,1030059,0,1
1,Q1,1784785131.132047,1119325,0,1
1,Q1,1784785132.251429,1014809,0,1
1,Q1,1784785133.266306,935079,0,1
1,Q1,1784785134.201494,1005579,0,1
1,Q1,1784785135.207144,990997,0,1
1,Q1,1784785136.198198,959872,0,1
1,Q1,1784785137.158129,1005615,0,1
1,Q1,1784785138.163794,976631,0,1
1,Q1,1784785139.140484,990016,0,1
1,Q1,1784785140.130544,1037126,0,1
1,Q1,1784785141.167737,982400,0,1
1,Q1,1784785142.150204,963219,0,1
1,Q1,1784785143.113483,1092941,0,1
1,Q1,1784785144.206488,999163,0,1
1,Q1,1784785145.205755,968028,0,1
1,Q1,1784785146.173862,1004659,0,1
1,Q1,1784785147.178585,938544,0,1
1,Q1,1784785148.117192,1012914,0,1
1,Q1,1784785149.130152,957065,0,1
1,Q1,1784785150.087281,990554,0,1
1,Q1,1784785151.077893,1000096,0,1
1,Q1,1784785152.078046,1013190,0,1
1,Q1,1784785153.091274,945249,0,1
1,Q1,1784785154.036581,942390,0,1
1,Q1,1784785154.979027,974315,0,1
1,Q1,1784785155.953399,929139,0,1
1,Q1,1784785156.882578,961943,0,1
1,Q1,1784785157.844554,987149,0,1
1,Q1,1784785158.831748,963707,0,1
1,Q1,1784785159.795513,958621,0,1
1,Q1,1784785160.754179,959761,0,1
1,Q1,1784785161.714002,997181,0,1
1,Q1,1784785162.711248,935218,0,1
1,Q1,1784785163.646529,986019,0,1
1,Q1,1784785164.632612,968854,0,1
1,Q1,1784785165.601528,1036410,0,1
1,Q1,1784785166.637982,1015483,0,1
1,Q1,1784785167.653532,948719,0,1
1,Q1,1784785168.602309,919515,0,1
1,Q1,1784785169.521889,981684,0,1
1,Q1,1784785170.503609,1012232,0,1
1,Q1,1784785171.515875,949383,0,1
1,Q1,1784785172.465317,984640,0,1
1,Q1,1784785173.450025,985847,0,1
1,Q1,1784785174.435911,1473940,0,1
1,Q1,1784785175.909894,931669,0,1
1,Q1,1784785176.841623,960899,0,1
1,Q1,1784785177.802586,979473,0,1
1,Q1,1784785178.782119,985247,0,1
1,Q1,1784785179.767432,928834,0,1
1,Q1,1784785180.696349,967005,0,1
1,Q1,1784785181.663417,960178,0,1
