Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1359822,1359822,1359822,1359822,1359822,1359822,1359822,1359822,1359822
1,1,1.000,1186565,1186565,1186565,1186565,1186565,1186565,1186565,1186565,1186565
2,1,1.000,1261314,1261314,1261314,1261314,1261314,1261314,1261314,1261314,1261314
3,1,1.000,1333706,1333706,1333706,1333706,1333706,1333706,1333706,1333706,1333706
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,1223254,1223254,1223254,1223254,1223254,1223254,1223254,1223254,1223254
6,1,1.000,1219074,1219074,1219074,1219074,1219074,1219074,1219074,1219074,1219074
7,1,1.000,1268268,1268268,1268268,1268268,1268268,1268268,1268268,1268268,1268268
8,1,1.000,1268018,1268018,1268018,1268018,1268018,1268018,1268018,1268018,1268018
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1,1.000,1400494,1400494,1400494,1400494,1400494,1400494,1400494,1400494,1400494
11,1,1.000,1230485,1230485,1230485,1230485,1230485,1230485,1230485,1230485,1230485
12,1,1.000,1196524,1196524,1196524,1196524,1196524,1196524,1196524,1196524,1196524
13,1,1.000,1229512,1229512,1229512,1229512,1229512,1229512,1229512,1229512,1229512
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1,1.000,1250728,1250728,1250728,1250728,1250728,1250728,1250728,1250728,1250728
16,1,1.000,1186455,1186455,1186455,1186455,1186455,1186455,1186455,1186455,1186455
17,1,1.000,1565008,1565008,1565008,1565008,1565008,1565008,1565008,1565008,1565008
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,1339856,1339856,1339856,1339856,1339856,1339856,1339856,1339856,1339856
20,1,1.000,1308419,1308419,1308419,1308419,1308419,1308419,1308419,1308419,1308419
21,1,1.000,1184684,1184684,1184684,1184684,1184684,1184684,1184684,1184684,1184684
