Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,1339.675,1294.083,1327.179,1343.650,1393.789,1393.789,1393.789,1393.789,1393.789,0.001
5,0.800,1310.285,1293.547,1294.131,1295.319,1358.142,1358.142,1358.142,1358.142,1358.142,0.001
10,0.800,1265.320,1213.570,1225.904,1272.264,1349.543,1349.543,1349.543,1349.543,1349.543,0.001
15,0.800,1295.541,1278.149,1289.435,1300.956,1313.622,1313.622,1313.622,1313.622,1313.622,0.001
20,0.800,1254.865,1182.603,1252.627,1259.408,1324.823,1324.823,1324.823,1324.823,1324.823,0.001
25,0.800,1281.210,1231.516,1243.092,1264.517,1385.713,1385.713,1385.713,1385.713,1385.713,0.001
30,0.800,1221.500,1186.477,1218.076,1237.267,1244.178,1244.178,1244.178,1244.178,1244.178,0.001
35,0.800,1254.034,1193.965,1268.442,1270.973,1282.756,1282.756,1282.756,1282.756,1282.756,0.001
40,0.600,1464.207,1190.327,1190.327,1235.260,1967.034,1967.034,1967.034,1967.034,1967.034,0.001
45,0.800,1446.035,1214.919,1215.237,1341.470,2012.513,2012.513,2012.513,2012.513,2012.513,0.001
50,0.800,1213.473,1200.716,1208.916,1210.102,1234.157,1234.157,1234.157,1234.157,1234.157,0.001
55,0.400,1260.319,1207.124,1207.124,1313.513,1313.513,1313.513,1313.513,1313.513,1313.513,0.001
