Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1327179,1327179,1327179,1327179,1327179,1327179,1327179,1327179,1327179
1,1,1.000,1294083,1294083,1294083,1294083,1294083,1294083,1294083,1294083,1294083
2,1,1.000,1393789,1393789,1393789,1393789,1393789,1393789,1393789,1393789,1393789
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,1343650,1343650,1343650,1343650,1343650,1343650,1343650,1343650,1343650
5,1,1.000,1293547,1293547,1293547,1293547,1293547,1293547,1293547,1293547,1293547
6,1,1.000,1358142,1358142,1358142,1358142,1358142,1358142,1358142,1358142,1358142
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,1294131,1294131,1294131,1294131,1294131,1294131,1294131,1294131,1294131
9,1,1.000,1295319,1295319,1295319,1295319,1295319,1295319,1295319,1295319,1295319
10,1,1.000,1349543,1349543,1349543,1349543,1349543,1349543,1349543,1349543,1349543
11,1,1.000,1272264,1272264,1272264,1272264,1272264,1272264,1272264,1272264,1272264
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,1225904,1225904,1225904,1225904,1225904,1225904,1225904,1225904,1225904
14,1,1.000,1213570,1213570,1213570,1213570,1213570,1213570,1213570,1213570,1213570
15,1,1.000,1289435,1289435,1289435,1289435,1289435,1289435,1289435,1289435,1289435
16,1,1.000,1313622,1313622,1313622,1313622,1313622,1313622,1313622,1313622,1313622
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,1278149,1278149,1278149,1278149,1278149,1278149,1278149,1278149,1278149
19,1,1.000,1300956,1300956,1300956,1300956,1300956,1300956,1300956,1300956,1300956
20,1,1.000,1182603,1182603,1182603,1182603,1182603,1182603,1182603,1182603,1182603
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,1324823,1324823,1324823,1324823,1324823,1324823,1324823,1324823,1324823
23,1,1.000,1259408,1259408,1259408,1259408,1259408,1259408,1259408,1259408,1259408
24,1,1.000,1252627,1252627,1252627,1252627,1252627,1252627,1252627,1252627,1252627
25,1,1.000,1385713,1385713,1385713,1385713,1385713,1385713,1385713,1385713,1385713
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1,1.000,1264517,1264517,1264517,1264517,1264517,1264517,1264517,1264517,1264517
28,1,1.000,1231516,1231516,1231516,1231516,1231516,1231516,1231516,1231516,1231516
29,1,1.000,1243092,1243092,1243092,1243092,1243092,1243092,1243092,1243092,1243092
30,1,1.000,1218076,1218076,1218076,1218076,1218076,1218076,1218076,1218076,1218076
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,1244178,1244178,1244178,1244178,1244178,1244178,1244178,1244178,1244178
33,1,1.000,1186477,1186477,1186477,1186477,1186477,1186477,1186477,1186477,1186477
34,1,1.000,1237267,1237267,1237267,1237267,1237267,1237267,1237267,1237267,1237267
35,1,1.000,1268442,1268442,1268442,1268442,1268442,1268442,1268442,1268442,1268442
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1,1.000,1193965,1193965,1193965,1193965,1193965,1193965,1193965,1193965,1193965
38,1,1.000,1270973,1270973,1270973,1270973,1270973,1270973,1270973,1270973,1270973
39,1,1.000,1282756,1282756,1282756,1282756,1282756,1282756,1282756,1282756,1282756
40,1,1.000,1967034,1967034,1967034,1967034,1967034,1967034,1967034,1967034,1967034
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1,1.000,1235260,1235260,1235260,1235260,1235260,1235260,1235260,1235260,1235260
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1,1.000,1190327,1190327,1190327,1190327,1190327,1190327,1190327,1190327,1190327
45,1,1.000,1214919,1214919,1214919,1214919,1214919,1214919,1214919,1214919,1214919
46,1,1.000,1341470,1341470,1341470,1341470,1341470,1341470,1341470,1341470,1341470
47,1,1.000,2012513,2012513,2012513,2012513,2012513,2012513,2012513,2012513,2012513
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,1215237,1215237,1215237,1215237,1215237,1215237,1215237,1215237,1215237
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1,1.000,1234157,1234157,1234157,1234157,1234157,1234157,1234157,1234157,1234157
52,1,1.000,1200716,1200716,1200716,1200716,1200716,1200716,1200716,1200716,1200716
53,1,1.000,1208916,1208916,1208916,1208916,1208916,1208916,1208916,1208916,1208916
54,1,1.000,1210102,1210102,1210102,1210102,1210102,1210102,1210102,1210102,1210102
55,1,1.000,1313513,1313513,1313513,1313513,1313513,1313513,1313513,1313513,1313513
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,1,1.000,1207124,1207124,1207124,1207124,1207124,1207124,1207124,1207124,1207124
