Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.400,362.811,322.332,322.332,403.290,403.290,403.290,403.290,403.290,403.290,0.003
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,310.016,310.016,310.016,310.016,310.016,310.016,310.016,310.016,310.016,0.003
20,0.200,283.719,283.719,283.719,283.719,283.719,283.719,283.719,283.719,283.719,0.004
25,0.200,268.746,268.746,268.746,268.746,268.746,268.746,268.746,268.746,268.746,0.004
30,0.400,268.793,257.230,257.230,280.355,280.355,280.355,280.355,280.355,280.355,0.004
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.400,248.651,247.286,247.286,250.015,250.015,250.015,250.015,250.015,250.015,0.004
45,0.200,242.188,242.188,242.188,242.188,242.188,242.188,242.188,242.188,242.188,0.004
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
