Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,1160.931,692.409,958.122,978.343,1130.353,2045.427,2045.427,2045.427,2045.427,0.001
5,1.000,898.935,322.332,403.290,916.777,1120.709,1731.568,1731.568,1731.568,1731.568,0.001
10,1.000,941.168,714.463,740.774,839.990,1160.720,1249.891,1249.891,1249.891,1249.891,0.001
15,2.000,509.631,310.016,386.738,542.793,567.761,754.285,754.285,754.285,754.285,0.002
20,1.800,576.217,283.719,477.078,565.181,627.908,949.617,949.617,949.617,949.617,0.002
25,1.600,599.734,268.746,487.698,551.671,628.538,1239.382,1239.382,1239.382,1239.382,0.002
30,1.800,607.094,257.230,455.606,508.208,906.826,1038.744,1038.744,1038.744,1038.744,0.002
35,1.600,620.725,410.371,521.584,542.558,886.135,900.015,900.015,900.015,900.015,0.002
40,2.000,454.561,247.286,302.505,491.578,519.004,774.786,774.786,774.786,774.786,0.002
45,2.200,480.053,242.188,374.499,416.134,564.304,779.496,846.660,846.660,846.660,0.002
50,1.800,518.348,358.224,431.453,447.208,598.338,896.508,896.508,896.508,896.508,0.002
55,1.200,423.919,318.230,360.251,431.627,438.996,624.057,624.057,624.057,624.057,0.002
