Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,1731.568,1731.568,1731.568,1731.568,1731.568,1731.568,1731.568,1731.568,1731.568,0.001
10,0.400,1205.306,1160.720,1160.720,1249.891,1249.891,1249.891,1249.891,1249.891,1249.891,0.001
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,949.617,949.617,949.617,949.617,949.617,949.617,949.617,949.617,949.617,0.001
25,0.200,1239.382,1239.382,1239.382,1239.382,1239.382,1239.382,1239.382,1239.382,1239.382,0.001
30,0.600,968.475,906.826,906.826,959.856,1038.744,1038.744,1038.744,1038.744,1038.744,0.001
35,0.400,893.075,886.135,886.135,900.015,900.015,900.015,900.015,900.015,900.015,0.001
40,0.200,774.786,774.786,774.786,774.786,774.786,774.786,774.786,774.786,774.786,0.001
45,0.400,813.078,779.496,779.496,846.660,846.660,846.660,846.660,846.660,846.660,0.001
50,0.200,896.508,896.508,896.508,896.508,896.508,896.508,896.508,896.508,896.508,0.001
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
