Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1130.353,1130.353,1130.353,1130.353,1130.353,1130.353,1130.353,1130.353,1130.353,0.001
5,0.200,916.777,916.777,916.777,916.777,916.777,916.777,916.777,916.777,916.777,0.001
10,0.600,765.076,714.463,714.463,740.774,839.990,839.990,839.990,839.990,839.990,0.001
15,0.200,621.231,621.231,621.231,621.231,621.231,621.231,621.231,621.231,621.231,0.002
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,534.397,534.397,534.397,534.397,534.397,534.397,534.397,534.397,534.397,0.002
30,0.200,501.090,501.090,501.090,501.090,501.090,501.090,501.090,501.090,501.090,0.002
35,0.800,564.727,521.584,537.228,542.558,657.537,657.537,657.537,657.537,657.537,0.002
40,0.600,504.016,453.101,453.101,499.022,559.926,559.926,559.926,559.926,559.926,0.002
45,0.600,472.323,416.134,416.134,436.530,564.304,564.304,564.304,564.304,564.304,0.002
50,0.800,526.344,431.453,451.640,598.338,623.945,623.945,623.945,623.945,623.945,0.002
55,0.200,624.057,624.057,624.057,624.057,624.057,624.057,624.057,624.057,624.057,0.002
