Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,2045.427,2045.427,2045.427,2045.427,2045.427,2045.427,2045.427,2045.427,2045.427,0.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,533.576,533.576,533.576,533.576,533.576,533.576,533.576,533.576,533.576,0.002
20,0.200,443.130,443.130,443.130,443.130,443.130,443.130,443.130,443.130,443.130,0.002
25,0.200,486.284,486.284,486.284,486.284,486.284,486.284,486.284,486.284,486.284,0.002
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,448.383,448.383,448.383,448.383,448.383,448.383,448.383,448.383,448.383,0.002
45,0.400,368.917,345.699,345.699,392.135,392.135,392.135,392.135,392.135,392.135,0.003
50,0.200,358.224,358.224,358.224,358.224,358.224,358.224,358.224,358.224,358.224,0.003
55,0.600,375.860,318.230,318.230,370.354,438.996,438.996,438.996,438.996,438.996,0.003
