Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,1120.709,1120.709,1120.709,1120.709,1120.709,1120.709,1120.709,1120.709,1120.709,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.800,605.858,542.793,558.594,567.761,754.285,754.285,754.285,754.285,754.285,0.002
20,1.000,606.481,561.237,565.181,627.782,627.908,650.297,650.297,650.297,650.297,0.002
25,0.400,558.118,487.698,487.698,628.538,628.538,628.538,628.538,628.538,628.538,0.002
30,0.200,555.929,555.929,555.929,555.929,555.929,555.929,555.929,555.929,555.929,0.002
35,0.200,510.371,510.371,510.371,510.371,510.371,510.371,510.371,510.371,510.371,0.002
40,0.400,505.291,491.578,491.578,519.004,519.004,519.004,519.004,519.004,519.004,0.002
45,0.600,419.146,374.499,374.499,406.031,476.908,476.908,476.908,476.908,476.908,0.002
50,0.600,435.008,414.724,414.724,443.091,447.208,447.208,447.208,447.208,447.208,0.002
55,0.400,395.939,360.251,360.251,431.627,431.627,431.627,431.627,431.627,431.627,0.003
