Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1236270,1236270,1236270,1236270,1236270,1236270,1236270,1236270,1236270
1,1,1.000,786442,786442,786442,786442,786442,786442,786442,786442,786442
2,2,2.000,701693,701693,833884,767788,833884,833884,833884,833884,833884
3,1,1.000,689819,689819,689819,689819,689819,689819,689819,689819,689819
4,2,2.000,615814,615814,619541,617677,619541,619541,619541,619541,619541
5,1,1.000,583127,583127,583127,583127,583127,583127,583127,583127,583127
6,2,2.000,587253,587253,662888,625070,662888,662888,662888,662888,662888
7,2,2.000,556335,556335,576814,566574,576814,576814,576814,576814,576814
8,1,1.000,600651,600651,600651,600651,600651,600651,600651,600651,600651
9,2,2.000,556333,556333,620178,588255,620178,620178,620178,620178,620178
10,2,2.000,569119,569119,591644,580381,591644,591644,591644,591644,591644
11,2,2.000,502886,502886,567862,535374,567862,567862,567862,567862,567862
12,2,2.000,527847,527847,555914,541880,555914,555914,555914,555914,555914
13,1,1.000,555871,555871,555871,555871,555871,555871,555871,555871,555871
14,2,2.000,481194,481194,508146,494670,508146,508146,508146,508146,508146
15,2,2.000,494317,494317,535974,515145,535974,535974,535974,535974,535974
16,2,2.000,513668,513668,550298,531983,550298,550298,550298,550298,550298
17,2,2.000,473355,473355,482081,477718,482081,482081,482081,482081,482081
18,2,2.000,476011,476011,501989,489000,501989,501989,501989,501989,501989
19,2,2.000,496708,496708,528468,512588,528468,528468,528468,528468,528468
20,2,2.000,464977,464977,487788,476382,487788,487788,487788,487788,487788
21,2,2.000,466836,466836,501721,484278,501721,501721,501721,501721,501721
22,3,3.000,449097,449097,477119,467843,477315,477315,477315,477315,477315
23,2,2.000,515799,515799,531487,523643,531487,531487,531487,531487,531487
24,2,2.000,466627,466627,486459,476543,486459,486459,486459,486459,486459
25,2,2.000,442605,442605,494155,468380,494155,494155,494155,494155,494155
26,2,2.000,457708,457708,483021,470364,483021,483021,483021,483021,483021
27,2,2.000,446667,446667,454840,450753,454840,454840,454840,454840,454840
28,2,2.000,440630,440630,481109,460869,481109,481109,481109,481109,481109
29,2,2.000,433161,433161,477772,455466,477772,477772,477772,477772,477772
30,2,2.000,476731,476731,494640,485685,494640,494640,494640,494640,494640
31,3,3.000,416012,416012,445627,449539,486980,486980,486980,486980,486980
32,2,2.000,440729,440729,453993,447361,453993,453993,453993,453993,453993
33,2,2.000,404930,404930,429681,417305,429681,429681,429681,429681,429681
34,2,2.000,403204,403204,471590,437397,471590,471590,471590,471590,471590
35,3,3.000,391027,391027,407344,417257,453402,453402,453402,453402,453402
36,2,2.000,441404,441404,442620,442012,442620,442620,442620,442620,442620
37,3,3.000,380141,380141,429051,423580,461548,461548,461548,461548,461548
38,2,2.000,390936,390936,438243,414589,438243,438243,438243,438243,438243
39,2,2.000,382386,382386,427115,404750,427115,427115,427115,427115,427115
40,3,3.000,413440,413440,433116,449693,502525,502525,502525,502525,502525
41,2,2.000,390194,390194,419451,404822,419451,419451,419451,419451,419451
42,3,3.000,379971,379971,398771,393922,403026,403026,403026,403026,403026
43,2,2.000,410265,410265,411937,411101,411937,411937,411937,411937,411937
44,2,2.000,358205,358205,437681,397943,437681,437681,437681,437681,437681
45,3,3.000,384782,384782,392701,395297,408410,408410,408410,408410,408410
46,3,3.000,362040,362040,388845,403303,459025,459025,459025,459025,459025
47,2,2.000,399892,399892,428685,414288,428685,428685,428685,428685,428685
48,2,2.000,379043,379043,402631,390837,402631,402631,402631,402631,402631
49,3,3.000,396353,396353,402458,409007,428212,428212,428212,428212,428212
50,2,2.000,359049,359049,435124,397086,435124,435124,435124,435124,435124
51,3,3.000,383067,383067,397543,406075,437616,437616,437616,437616,437616
52,2,2.000,377999,377999,397540,387769,397540,397540,397540,397540,397540
53,3,3.000,365532,365532,372772,387044,422829,422829,422829,422829,422829
54,2,2.000,467108,467108,475017,471062,475017,475017,475017,475017,475017
55,3,3.000,347148,347148,373112,369765,389036,389036,389036,389036,389036
56,2,2.000,366821,366821,392391,379606,392391,392391,392391,392391,392391
57,3,3.000,389019,389019,399281,405315,427646,427646,427646,427646,427646
58,1,1.000,400221,400221,400221,400221,400221,400221,400221,400221,400221
