Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.400,783.352,615.814,619.541,701.693,833.884,1236.270,1236.270,1236.270,1236.270,0.001
5,1.600,592.947,556.333,576.814,587.253,620.178,662.888,662.888,662.888,662.888,0.002
10,1.800,540.054,481.194,508.146,555.871,567.862,591.644,591.644,591.644,591.644,0.002
15,2.000,505.287,473.355,482.081,501.989,528.468,550.298,550.298,550.298,550.298,0.002
20,2.200,484.111,449.097,466.627,477.315,501.721,515.799,531.487,531.487,531.487,0.002
25,2.000,461.167,433.161,442.605,457.708,481.109,494.155,494.155,494.155,494.155,0.002
30,2.200,447.647,403.204,416.012,445.627,476.731,486.980,494.640,494.640,494.640,0.002
35,2.400,420.435,380.141,391.027,429.051,442.620,453.402,461.548,461.548,461.548,0.002
40,2.400,413.215,358.205,398.771,411.937,433.116,437.681,502.525,502.525,502.525,0.002
45,2.600,402.544,362.040,388.845,399.892,408.410,428.685,459.025,459.025,459.025,0.002
50,2.400,407.600,359.049,377.999,397.543,437.616,467.108,475.017,475.017,475.017,0.002
55,1.800,387.186,347.148,373.112,389.036,399.281,427.646,427.646,427.646,427.646,0.003
