Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784082872.698775,1236270,0,1
1,Q1,1784082873.935249,786442,0,1
1,Q1,1784082874.721736,833884,0,1
1,Q1,1784082875.555680,701693,0,1
1,Q1,1784082876.257439,689819,0,1
1,Q1,1784082876.947350,619541,0,1
1,Q1,1784082877.566958,615814,0,1
1,Q1,1784082878.182842,583127,0,1
1,Q1,1784082878.766010,662888,0,1
1,Q1,1784082879.428943,587253,0,1
1,Q1,1784082880.016239,556335,0,1
1,Q1,1784082880.572630,576814,0,1
1,Q1,1784082881.149516,600651,0,1
1,Q1,1784082881.750218,620178,0,1
1,Q1,1784082882.370463,556333,0,1
1,Q1,1784082882.926839,569119,0,1
1,Q1,1784082883.496038,591644,0,1
1,Q1,1784082884.087756,567862,0,1
1,Q1,1784082884.655663,502886,0,1
1,Q1,1784082885.158607,527847,0,1
1,Q1,1784082885.686534,555914,0,1
1,Q1,1784082886.242527,555871,0,1
1,Q1,1784082886.798487,508146,0,1
1,Q1,1784082887.306703,481194,0,1
1,Q1,1784082887.787976,535974,0,1
1,Q1,1784082888.324019,494317,0,1
1,Q1,1784082888.818402,513668,0,1
1,Q1,1784082889.332144,550298,0,1
1,Q1,1784082889.882484,482081,0,1
1,Q1,1784082890.364606,473355,0,1
1,Q1,1784082890.838027,501989,0,1
1,Q1,1784082891.340083,476011,0,1
1,Q1,1784082891.816167,528468,0,1
1,Q1,1784082892.344702,496708,0,1
1,Q1,1784082892.841472,464977,0,1
1,Q1,1784082893.306504,487788,0,1
1,Q1,1784082893.794373,466836,0,1
1,Q1,1784082894.261258,501721,0,1
1,Q1,1784082894.763020,449097,0,1
1,Q1,1784082895.212161,477119,0,1
1,Q1,1784082895.689354,477315,0,1
1,Q1,1784082896.166717,515799,0,1
1,Q1,1784082896.682558,531487,0,1
1,Q1,1784082897.214109,466627,0,1
1,Q1,1784082897.680785,486459,0,1
1,Q1,1784082898.167308,494155,0,1
1,Q1,1784082898.661537,442605,0,1
1,Q1,1784082899.104211,483021,0,1
1,Q1,1784082899.587433,457708,0,1
1,Q1,1784082900.045211,454840,0,1
1,Q1,1784082900.500168,446667,0,1
1,Q1,1784082900.946921,440630,0,1
1,Q1,1784082901.387621,481109,0,1
1,Q1,1784082901.868782,477772,0,1
1,Q1,1784082902.346603,433161,0,1
1,Q1,1784082902.779817,476731,0,1
1,Q1,1784082903.256624,494640,0,1
1,Q1,1784082903.751354,486980,0,1
1,Q1,1784082904.238429,445627,0,1
1,Q1,1784082904.684111,416012,0,1
1,Q1,1784082905.100243,453993,0,1
1,Q1,1784082905.554303,440729,0,1
1,Q1,1784082905.995102,429681,0,1
1,Q1,1784082906.424867,404930,0,1
1,Q1,1784082906.829872,403204,0,1
1,Q1,1784082907.233123,471590,0,1
1,Q1,1784082907.704754,453402,0,1
1,Q1,1784082908.158203,391027,0,1
1,Q1,1784082908.549282,407344,0,1
1,Q1,1784082908.956705,441404,0,1
1,Q1,1784082909.398166,442620,0,1
1,Q1,1784082909.840861,461548,0,1
1,Q1,1784082910.302480,380141,0,1
1,Q1,1784082910.682695,429051,0,1
1,Q1,1784082911.111804,390936,0,1
1,Q1,1784082911.502814,438243,0,1
1,Q1,1784082911.941130,427115,0,1
1,Q1,1784082912.368310,382386,0,1
1,Q1,1784082912.750756,413440,0,1
1,Q1,1784082913.164267,502525,0,1
1,Q1,1784082913.666912,433116,0,1
1,Q1,1784082914.100104,419451,0,1
1,Q1,1784082914.519631,390194,0,1
1,Q1,1784082914.909903,379971,0,1
1,Q1,1784082915.289949,403026,0,1
1,Q1,1784082915.693020,398771,0,1
1,Q1,1784082916.091867,410265,0,1
1,Q1,1784082916.502186,411937,0,1
1,Q1,1784082916.914205,358205,0,1
1,Q1,1784082917.272461,437681,0,1
1,Q1,1784082917.710186,392701,0,1
1,Q1,1784082918.102961,408410,0,1
1,Q1,1784082918.511454,384782,0,1
1,Q1,1784082918.896289,362040,0,1
1,Q1,1784082919.258396,388845,0,1
1,Q1,1784082919.647317,459025,0,1
1,Q1,1784082920.106386,399892,0,1
1,Q1,1784082920.506321,428685,0,1
1,Q1,1784082920.935075,379043,0,1
1,Q1,1784082921.314165,402631,0,1
1,Q1,1784082921.716872,396353,0,1
1,Q1,1784082922.113282,428212,0,1
1,Q1,1784082922.541571,402458,0,1
1,Q1,1784082922.944074,359049,0,1
1,Q1,1784082923.303191,435124,0,1
1,Q1,1784082923.738394,397543,0,1
1,Q1,1784082924.136001,383067,0,1
1,Q1,1784082924.519115,437616,0,1
1,Q1,1784082924.956777,397540,0,1
1,Q1,1784082925.354394,377999,0,1
1,Q1,1784082925.732499,372772,0,1
1,Q1,1784082926.105349,365532,0,1
1,Q1,1784082926.470929,422829,0,1
1,Q1,1784082926.893819,467108,0,1
1,Q1,1784082927.360974,475017,0,1
1,Q1,1784082927.836051,347148,0,1
1,Q1,1784082928.183277,389036,0,1
1,Q1,1784082928.572408,373112,0,1
1,Q1,1784082928.945567,366821,0,1
1,Q1,1784082929.312468,392391,0,1
1,Q1,1784082929.704947,399281,0,1
1,Q1,1784082930.104305,427646,0,1
1,Q1,1784082930.532065,389019,0,1
1,Q1,1784082930.921191,400221,0,1
