Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1791.645,1791.645,1791.645,1791.645,1791.645,1791.645,1791.645,1791.645,1791.645,0.001
5,0.200,595.452,595.452,595.452,595.452,595.452,595.452,595.452,595.452,595.452,0.002
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,385.322,385.322,385.322,385.322,385.322,385.322,385.322,385.322,385.322,0.003
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,356.765,356.765,356.765,356.765,356.765,356.765,356.765,356.765,356.765,0.003
45,0.600,332.878,311.517,311.517,318.926,368.191,368.191,368.191,368.191,368.191,0.003
50,0.200,381.626,381.626,381.626,381.626,381.626,381.626,381.626,381.626,381.626,0.003
