Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1140.476,1140.476,1140.476,1140.476,1140.476,1140.476,1140.476,1140.476,1140.476,0.001
5,0.200,853.105,853.105,853.105,853.105,853.105,853.105,853.105,853.105,853.105,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,674.975,674.975,674.975,674.975,674.975,674.975,674.975,674.975,674.975,0.001
45,0.200,504.525,504.525,504.525,504.525,504.525,504.525,504.525,504.525,504.525,0.002
50,0.200,566.660,566.660,566.660,566.660,566.660,566.660,566.660,566.660,566.660,0.002
